# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:16 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2709e-01
     4.1796e-01      5.4557e-01
     8.2592e-01      5.8667e-01
     1.2339e+00      6.3360e-01
     1.6418e+00      6.7629e-01
     2.0498e+00      7.1223e-01
     2.4578e+00      7.4219e-01
     2.8657e+00      7.6799e-01
     3.2737e+00      7.9108e-01
     3.6816e+00      8.1248e-01
     4.0896e+00      8.3294e-01
     4.4976e+00      8.5283e-01
     4.9055e+00      8.7257e-01
     5.3135e+00      8.9232e-01
     5.7214e+00      9.1213e-01
     6.1294e+00      9.3219e-01
     6.5373e+00      9.5254e-01
     6.9453e+00      9.7321e-01
     7.3533e+00      9.9423e-01
     7.7612e+00      1.0156e+00
     8.1692e+00      1.0374e+00
     8.5771e+00      1.0595e+00
     8.9851e+00      1.0821e+00
     9.3931e+00      1.1050e+00
     9.8010e+00      1.1283e+00
     1.0209e+01      1.1519e+00
     1.0617e+01      1.1760e+00
     1.1025e+01      1.2004e+00
     1.1433e+01      1.2251e+00
     1.1841e+01      1.2501e+00
     1.2249e+01      1.2755e+00
     1.2657e+01      1.3011e+00
     1.3065e+01      1.3270e+00
     1.3473e+01      1.3533e+00
     1.3881e+01      1.3798e+00
     1.4289e+01      1.4066e+00
     1.4697e+01      1.4335e+00
     1.5104e+01      1.4608e+00
     1.5512e+01      1.4882e+00
     1.5920e+01      1.5159e+00
     1.6328e+01      1.5438e+00
     1.6736e+01      1.5719e+00
     1.7144e+01      1.6002e+00
     1.7552e+01      1.6286e+00
     1.7960e+01      1.6572e+00
     1.8368e+01      1.6859e+00
     1.8776e+01      1.7148e+00
     1.9184e+01      1.7437e+00
     1.9592e+01      1.7727e+00
     2.0000e+01      1.8017e+00
