# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:16 
# File made with FitFlare 1.0 on: 2017-09-27 10:24:16 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.5271
    0.4180     0.5456
    0.8259     0.5867
    1.2339     0.6336
    1.6418     0.6763
    2.0498     0.7122
    2.4578     0.7422
    2.8657     0.7680
    3.2737     0.7911
    3.6816     0.8125
    4.0896     0.8329
    4.4976     0.8528
    4.9055     0.8726
    5.3135     0.8923
    5.7214     0.9121
    6.1294     0.9322
    6.5373     0.9525
    6.9453     0.9732
    7.3533     0.9942
    7.7612     1.0156
    8.1692     1.0374
    8.5771     1.0595
    8.9851     1.0821
    9.3931     1.1050
    9.8010     1.1283
   10.2090     1.1519
   10.6169     1.1760
   11.0249     1.2004
   11.4329     1.2251
   11.8408     1.2501
   12.2488     1.2755
   12.6567     1.3011
   13.0647     1.3270
   13.4727     1.3533
   13.8806     1.3798
   14.2886     1.4066
   14.6965     1.4335
   15.1045     1.4608
   15.5124     1.4882
   15.9204     1.5159
   16.3284     1.5438
   16.7363     1.5719
   17.1443     1.6002
   17.5522     1.6286
   17.9602     1.6572
   18.3682     1.6859
   18.7761     1.7148
   19.1841     1.7437
   19.5920     1.7727
   20.0000     1.8017
