# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.00000e-02 0.00000e+00 -6.75875e-02 -2.03720e-04 -1.06463e-04 0.00000e+00 -6.78977e-02
1.00000e-02 2.22156e-03 -6.75875e-02 -2.03719e-04 -1.06463e-04 0.00000e+00 -6.78977e-02
1.00000e-02 4.93665e-03 -6.75875e-02 -2.03716e-04 -1.06460e-04 0.00000e+00 -6.78977e-02
1.00000e-02 8.25492e-03 -6.75875e-02 -2.03710e-04 -1.06456e-04 0.00000e+00 -6.78977e-02
1.00000e-02 1.23104e-02 -6.75875e-02 -2.03698e-04 -1.06447e-04 0.00000e+00 -6.78976e-02
1.00000e-02 1.72667e-02 -6.75875e-02 -2.03677e-04 -1.06431e-04 0.00000e+00 -6.78976e-02
1.00000e-02 2.33242e-02 -6.75874e-02 -2.03643e-04 -1.06404e-04 0.00000e+00 -6.78975e-02
1.00000e-02 3.07274e-02 -6.75874e-02 -2.03586e-04 -1.06362e-04 0.00000e+00 -6.78973e-02
1.00000e-02 3.97752e-02 -6.75873e-02 -2.03496e-04 -1.06294e-04 0.00000e+00 -6.78971e-02
1.00000e-02 5.08331e-02 -6.75872e-02 -2.03354e-04 -1.06188e-04 0.00000e+00 -6.78968e-02
1.00000e-02 6.43476e-02 -6.75871e-02 -2.03135e-04 -1.06025e-04 0.00000e+00 -6.78963e-02
1.00000e-02 8.08643e-02 -6.75869e-02 -2.02800e-04 -1.05779e-04 0.00000e+00 -6.78955e-02
1.00000e-02 1.01050e-01 -6.75865e-02 -2.02291e-04 -1.05413e-04 0.00000e+00 -6.78942e-02
1.00000e-02 1.25721e-01 -6.75860e-02 -2.01526e-04 -1.04879e-04 0.00000e+00 -6.78924e-02
1.00000e-02 1.55872e-01 -6.75852e-02 -2.00387e-04 -1.04115e-04 0.00000e+00 -6.78897e-02
1.00000e-02 1.92722e-01 -6.75840e-02 -1.98713e-04 -1.03052e-04 0.00000e+00 -6.78858e-02
1.00000e-02 2.37757e-01 -6.75822e-02 -1.96291e-04 -1.01621e-04 0.00000e+00 -6.78801e-02
1.00000e-02 2.92798e-01 -6.75794e-02 -1.92859e-04 -9.97633e-05 0.00000e+00 -6.78720e-02
1.00000e-02 3.60067e-01 -6.75753e-02 -1.88126e-04 -9.74415e-05 0.00000e+00 -6.78609e-02
1.00000e-02 4.42279e-01 -6.75691e-02 -1.81812e-04 -9.46451e-05 0.00000e+00 -6.78455e-02
1.00000e-02 5.42756e-01 -6.75598e-02 -1.73726e-04 -9.13839e-05 0.00000e+00 -6.78249e-02
1.00000e-02 6.65554e-01 -6.75459e-02 -1.63837e-04 -8.76775e-05 0.00000e+00 -6.77974e-02
1.00000e-02 8.15632e-01 -6.75251e-02 -1.52319e-04 -8.35481e-05 0.00000e+00 -6.77609e-02
1.00000e-02 9.99052e-01 -6.74940e-02 -1.39539e-04 -7.90205e-05 0.00000e+00 -6.77126e-02
1.00000e-02 1.22322e+00 -6.74478e-02 -1.25987e-04 -7.41281e-05 0.00000e+00 -6.76479e-02
1.00000e-02 1.49719e+00 -6.73791e-02 -1.12185e-04 -6.89188e-05 0.00000e+00 -6.75602e-02
1.00000e-02 1.83202e+00 -6.72776e-02 -9.86130e-05 -6.34591e-05 0.00000e+00 -6.74396e-02
1.00000e-02 2.24123e+00 -6.71281e-02 -8.56649e-05 -5.78336e-05 0.00000e+00 -6.72716e-02
1.00000e-02 2.74136e+00 -6.69098e-02 -7.36281e-05 -5.21416e-05 0.00000e+00 -6.70356e-02
1.00000e-02 3.35259e+00 -6.65943e-02 -6.26856e-05 -4.64918e-05 0.00000e+00 -6.67035e-02
1.00000e-02 4.09960e+00 -6.61447e-02 -5.29269e-05 -4.09941e-05 0.00000e+00 -6.62386e-02
1.00000e-02 5.01258e+00 -6.55154e-02 -4.43715e-05 -3.57522e-05 0.00000e+00 -6.55955e-02
1.00000e-02 6.12837e+00 -6.46548e-02 -3.69892e-05 -3.08546e-05 0.00000e+00 -6.47227e-02
1.00000e-02 7.49205e+00 -6.35094e-02 -3.06931e-05 -2.63687e-05 0.00000e+00 -6.35665e-02
1.00000e-02 9.15868e+00 -6.20306e-02 -2.53749e-05 -2.23371e-05 0.00000e+00 -6.20784e-02
1.00000e-02 1.11956e+01 -6.01815e-02 -2.09179e-05 -1.87769e-05 0.00000e+00 -6.02212e-02
1.00000e-02 1.36849e+01 -5.79415e-02 -1.72063e-05 -1.56820e-05 0.00000e+00 -5.79744e-02
1.00000e-02 1.67273e+01 -5.53076e-02 -1.41307e-05 -1.30282e-05 0.00000e+00 -5.53348e-02
1.00000e-02 2.04457e+01 -5.22929e-02 -1.15915e-05 -1.07786e-05 0.00000e+00 -5.23152e-02
1.00000e-02 2.49900e+01 -4.89220e-02 -9.50090e-06 -8.88918e-06 0.00000e+00 -4.89404e-02
4.17959e-01 0.00000e+00 -6.75711e-02 -1.94749e-04 -1.04341e-04 0.00000e+00 -6.78701e-02
4.17959e-01 2.22156e-03 -6.75711e-02 -1.94748e-04 -1.04340e-04 0.00000e+00 -6.78701e-02
4.17959e-01 4.93665e-03 -6.75711e-02 -1.94746e-04 -1.04338e-04 0.00000e+00 -6.78701e-02
4.17959e-01 8.25492e-03 -6.75711e-02 -1.94740e-04 -1.04334e-04 0.00000e+00 -6.78701e-02
4.17959e-01 1.23104e-02 -6.75710e-02 -1.94730e-04 -1.04326e-04 0.00000e+00 -6.78701e-02
