# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.00000e-02 0.00000e+00 -6.90733e-04 -6.78977e-02 -6.90733e-04
1.00000e-02 2.22156e-03 -6.90732e-04 -6.78977e-02 -6.90732e-04
1.00000e-02 4.93665e-03 -6.90732e-04 -6.78977e-02 -6.90732e-04
1.00000e-02 8.25492e-03 -6.90731e-04 -6.78977e-02 -6.90731e-04
1.00000e-02 1.23104e-02 -6.90729e-04 -6.78976e-02 -6.90729e-04
1.00000e-02 1.72667e-02 -6.90725e-04 -6.78976e-02 -6.90725e-04
1.00000e-02 2.33242e-02 -6.90718e-04 -6.78975e-02 -6.90718e-04
1.00000e-02 3.07274e-02 -6.90707e-04 -6.78973e-02 -6.90707e-04
1.00000e-02 3.97752e-02 -6.90691e-04 -6.78971e-02 -6.90691e-04
1.00000e-02 5.08331e-02 -6.90664e-04 -6.78968e-02 -6.90664e-04
1.00000e-02 6.43476e-02 -6.90623e-04 -6.78963e-02 -6.90623e-04
1.00000e-02 8.08643e-02 -6.90560e-04 -6.78955e-02 -6.90560e-04
1.00000e-02 1.01050e-01 -6.90461e-04 -6.78942e-02 -6.90461e-04
1.00000e-02 1.25721e-01 -6.90313e-04 -6.78924e-02 -6.90313e-04
1.00000e-02 1.55872e-01 -6.90092e-04 -6.78897e-02 -6.90092e-04
1.00000e-02 1.92722e-01 -6.89759e-04 -6.78858e-02 -6.89759e-04
1.00000e-02 2.37757e-01 -6.89259e-04 -6.78801e-02 -6.89259e-04
1.00000e-02 2.92798e-01 -6.88522e-04 -6.78720e-02 -6.88522e-04
1.00000e-02 3.60067e-01 -6.87442e-04 -6.78609e-02 -6.87442e-04
1.00000e-02 4.42279e-01 -6.85880e-04 -6.78455e-02 -6.85880e-04
1.00000e-02 5.42756e-01 -6.83659e-04 -6.78249e-02 -6.83659e-04
1.00000e-02 6.65554e-01 -6.80558e-04 -6.77974e-02 -6.80558e-04
1.00000e-02 8.15632e-01 -6.76394e-04 -6.77609e-02 -6.76394e-04
1.00000e-02 9.99052e-01 -6.70902e-04 -6.77126e-02 -6.70902e-04
1.00000e-02 1.22322e+00 -6.63886e-04 -6.76479e-02 -6.63886e-04
1.00000e-02 1.49719e+00 -6.55119e-04 -6.75602e-02 -6.55119e-04
1.00000e-02 1.83202e+00 -6.44322e-04 -6.74396e-02 -6.44322e-04
1.00000e-02 2.24123e+00 -6.31171e-04 -6.72716e-02 -6.31171e-04
1.00000e-02 2.74136e+00 -6.15335e-04 -6.70356e-02 -6.15335e-04
1.00000e-02 3.35259e+00 -5.96478e-04 -6.67035e-02 -5.96478e-04
1.00000e-02 4.09960e+00 -5.74320e-04 -6.62386e-02 -5.74320e-04
