# 0-R [kpc] 1-Zd [kpc] 2-HWHM [kpc]
0.010 0.446 0.525
0.418 0.462 0.544
0.826 0.496 0.585
1.234 0.536 0.631
1.642 0.572 0.673
2.050 0.602 0.708
2.458 0.627 0.738
2.866 0.648 0.763
3.274 0.667 0.786
3.682 0.685 0.807
4.090 0.702 0.827
4.498 0.719 0.846
4.906 0.735 0.866
5.313 0.752 0.885
5.721 0.768 0.904
6.129 0.785 0.924
6.537 0.802 0.944
6.945 0.819 0.964
7.353 0.837 0.985
7.761 0.855 1.006
8.169 0.873 1.028
8.577 0.892 1.050
8.985 0.911 1.072
9.393 0.930 1.095
9.801 0.950 1.118
10.209 0.970 1.142
10.617 0.990 1.166
11.025 1.011 1.190
11.433 1.032 1.215
11.841 1.053 1.240
12.249 1.075 1.265
12.657 1.096 1.291
13.065 1.119 1.317
13.473 1.141 1.343
13.881 1.164 1.370
14.289 1.187 1.397
14.697 1.210 1.424
15.104 1.233 1.452
15.512 1.256 1.479
15.920 1.280 1.507
16.328 1.304 1.535
16.736 1.328 1.564
17.144 1.352 1.592
17.552 1.377 1.621
17.960 1.401 1.650
18.368 1.426 1.679
18.776 1.450 1.708
19.184 1.475 1.737
19.592 1.500 1.766
20.000 1.525 1.795
# Zlaw: gau
