# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:24 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      1.4252e-01
     1.0441e+00      5.1135e-01
     2.0783e+00      7.4682e-01
     3.1124e+00      9.8753e-01
     4.1466e+00      1.2559e+00
     5.1807e+00      1.5605e+00
     6.2148e+00      1.9043e+00
     7.2490e+00      2.2872e+00
     8.2831e+00      2.7080e+00
     9.3172e+00      3.1714e+00
     1.0351e+01      3.7131e+00
     1.1386e+01      4.3040e+00
     1.2420e+01      4.9167e+00
     1.3454e+01      5.5409e+00
     1.4488e+01      6.1672e+00
     1.5522e+01      6.7929e+00
     1.6556e+01      7.4191e+00
     1.7590e+01      8.0488e+00
     1.8624e+01      8.6841e+00
     1.9659e+01      9.3268e+00
     2.0693e+01      9.9784e+00
     2.1727e+01      1.0639e+01
     2.2761e+01      1.1311e+01
     2.3795e+01      1.1989e+01
     2.4829e+01      1.2676e+01
     2.5863e+01      1.3378e+01
     2.6898e+01      1.4087e+01
     2.7932e+01      1.4804e+01
     2.8966e+01      1.5533e+01
     3.0000e+01      1.6266e+01
