# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:24 
# File made with FitFlare 1.0 on: 2017-08-22 23:29:24 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.1425
    1.0441     0.5114
    2.0783     0.7468
    3.1124     0.9875
    4.1466     1.2559
    5.1807     1.5605
    6.2148     1.9043
    7.2490     2.2872
    8.2831     2.7080
    9.3172     3.1714
   10.3514     3.7131
   11.3855     4.3040
   12.4197     4.9167
   13.4538     5.5409
   14.4879     6.1672
   15.5221     6.7929
   16.5562     7.4191
   17.5903     8.0488
   18.6245     8.6841
   19.6586     9.3268
   20.6928     9.9784
   21.7269    10.6388
   22.7610    11.3110
   23.7952    11.9890
   24.8293    12.6763
   25.8634    13.3777
   26.8976    14.0865
   27.9317    14.8035
   28.9659    15.5325
   30.0000    16.2659
