# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.00000e-02 0.00000e+00 -6.75875e-02 -2.03720e-04 -1.06463e-04 0.00000e+00 -6.78977e-02
1.00000e-02 4.38450e-03 -6.75875e-02 -2.03717e-04 -1.06461e-04 0.00000e+00 -6.78977e-02
1.00000e-02 1.06914e-02 -6.75875e-02 -2.03703e-04 -1.06451e-04 0.00000e+00 -6.78976e-02
1.00000e-02 1.97635e-02 -6.75875e-02 -2.03664e-04 -1.06421e-04 0.00000e+00 -6.78975e-02
1.00000e-02 3.28133e-02 -6.75874e-02 -2.03567e-04 -1.06347e-04 0.00000e+00 -6.78973e-02
1.00000e-02 5.15848e-02 -6.75872e-02 -2.03343e-04 -1.06179e-04 0.00000e+00 -6.78968e-02
1.00000e-02 7.85867e-02 -6.75869e-02 -2.02851e-04 -1.05816e-04 0.00000e+00 -6.78956e-02
1.00000e-02 1.17427e-01 -6.75862e-02 -2.01800e-04 -1.05068e-04 0.00000e+00 -6.78931e-02
1.00000e-02 1.73298e-01 -6.75847e-02 -1.99632e-04 -1.03628e-04 0.00000e+00 -6.78879e-02
1.00000e-02 2.53665e-01 -6.75814e-02 -1.95348e-04 -1.01093e-04 0.00000e+00 -6.78779e-02
1.00000e-02 3.69269e-01 -6.75747e-02 -1.87443e-04 -9.71246e-05 0.00000e+00 -6.78592e-02
1.00000e-02 5.35559e-01 -6.75605e-02 -1.74310e-04 -9.16107e-05 0.00000e+00 -6.78264e-02
1.00000e-02 7.74760e-01 -6.75311e-02 -1.55370e-04 -8.46318e-05 0.00000e+00 -6.77711e-02
1.00000e-02 1.11884e+00 -6.74704e-02 -1.32023e-04 -7.63271e-05 0.00000e+00 -6.76788e-02
1.00000e-02 1.61378e+00 -6.73459e-02 -1.07094e-04 -6.69161e-05 0.00000e+00 -6.75199e-02
1.00000e-02 2.32572e+00 -6.70939e-02 -8.33792e-05 -5.67901e-05 0.00000e+00 -6.72341e-02
1.00000e-02 3.34982e+00 -6.65959e-02 -6.27282e-05 -4.65147e-05 0.00000e+00 -6.67051e-02
1.00000e-02 4.82293e+00 -6.56524e-02 -4.59199e-05 -3.67337e-05 0.00000e+00 -6.57351e-02
1.00000e-02 6.94193e+00 -6.39810e-02 -3.29621e-05 -2.80199e-05 0.00000e+00 -6.40420e-02
1.00000e-02 9.99000e+00 -6.12777e-02 -2.33479e-05 -2.07389e-05 0.00000e+00 -6.13218e-02
1.67556e+00 0.00000e+00 -6.73274e-02 -1.25979e-04 -8.80301e-05 0.00000e+00 -6.75414e-02
1.67556e+00 4.38450e-03 -6.73274e-02 -1.25979e-04 -8.80290e-05 0.00000e+00 -6.75414e-02
1.67556e+00 1.06914e-02 -6.73274e-02 -1.25976e-04 -8.80232e-05 0.00000e+00 -6.75414e-02
