# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.00000e-02 0.00000e+00 -6.90670e-04 -6.78977e-02 -6.90670e-04
1.00000e-02 4.38450e-03 -6.90669e-04 -6.78977e-02 -6.90669e-04
1.00000e-02 1.06914e-02 -6.90667e-04 -6.78976e-02 -6.90667e-04
1.00000e-02 1.97635e-02 -6.90660e-04 -6.78975e-02 -6.90660e-04
1.00000e-02 3.28133e-02 -6.90642e-04 -6.78973e-02 -6.90642e-04
1.00000e-02 5.15848e-02 -6.90601e-04 -6.78968e-02 -6.90601e-04
1.00000e-02 7.85867e-02 -6.90509e-04 -6.78956e-02 -6.90509e-04
1.00000e-02 1.17427e-01 -6.90312e-04 -6.78931e-02 -6.90312e-04
1.00000e-02 1.73298e-01 -6.89896e-04 -6.78879e-02 -6.89896e-04
1.00000e-02 2.53665e-01 -6.89032e-04 -6.78779e-02 -6.89032e-04
1.00000e-02 3.69269e-01 -6.87282e-04 -6.78592e-02 -6.87282e-04
1.00000e-02 5.35559e-01 -6.83880e-04 -6.78264e-02 -6.83880e-04
1.00000e-02 7.74760e-01 -6.77676e-04 -6.77711e-02 -6.77676e-04
1.00000e-02 1.11884e+00 -6.67327e-04 -6.76788e-02 -6.67327e-04
1.00000e-02 1.61378e+00 -6.51502e-04 -6.75199e-02 -6.51502e-04
1.00000e-02 2.32572e+00 -6.28604e-04 -6.72341e-02 -6.28604e-04
1.00000e-02 3.34982e+00 -5.96672e-04 -6.67051e-02 -5.96672e-04
1.00000e-02 4.82293e+00 -5.53952e-04 -6.57351e-02 -5.53952e-04
1.00000e-02 6.94193e+00 -4.99701e-04 -6.40420e-02 -4.99701e-04
1.00000e-02 9.99000e+00 -4.35080e-04 -6.13218e-02 -4.35080e-04
1.67556e+00 0.00000e+00 -6.90821e-04 -6.75414e-02 -6.90821e-04
1.67556e+00 4.38450e-03 -6.90821e-04 -6.75414e-02 -6.90821e-04
1.67556e+00 1.06914e-02 -6.90818e-04 -6.75414e-02 -6.90818e-04
1.67556e+00 1.97635e-02 -6.90812e-04 -6.75413e-02 -6.90812e-04
1.67556e+00 3.28133e-02 -6.90794e-04 -6.75412e-02 -6.90794e-04
1.67556e+00 5.15848e-02 -6.90757e-04 -6.75409e-02 -6.90757e-04
1.67556e+00 7.85867e-02 -6.90672e-04 -6.75403e-02 -6.90672e-04
1.67556e+00 1.17427e-01 -6.90490e-04 -6.75390e-02 -6.90490e-04
1.67556e+00 1.73298e-01 -6.90103e-04 -6.75363e-02 -6.90103e-04
1.67556e+00 2.53665e-01 -6.89295e-04 -6.75308e-02 -6.89295e-04
1.67556e+00 3.69269e-01 -6.87643e-04 -6.75200e-02 -6.87643e-04
1.67556e+00 5.35559e-01 -6.84376e-04 -6.74992e-02 -6.84376e-04
1.67556e+00 7.74760e-01 -6.78240e-04 -6.74599e-02 -6.78240e-04
1.67556e+00 1.11884e+00 -6.67653e-04 -6.73854e-02 -6.67653e-04
1.67556e+00 1.61378e+00 -6.51209e-04 -6.72445e-02 -6.51209e-04
1.67556e+00 2.32572e+00 -6.27688e-04 -6.69767e-02 -6.27688e-04
1.67556e+00 3.34982e+00 -5.95396e-04 -6.64687e-02 -5.95396e-04
1.67556e+00 4.82293e+00 -5.52590e-04 -6.55267e-02 -5.52590e-04
1.67556e+00 6.94193e+00 -4.98473e-04 -6.38712e-02 -4.98473e-04
1.67556e+00 9.99000e+00 -4.34121e-04 -6.11945e-02 -4.34121e-04
3.34111e+00 0.00000e+00 -6.87533e-04 -6.67385e-02 -6.87533e-04
3.34111e+00 4.38450e-03 -6.87532e-04 -6.67385e-02 -6.87532e-04
3.34111e+00 1.06914e-02 -6.87530e-04 -6.67385e-02 -6.87530e-04
3.34111e+00 1.97635e-02 -6.87524e-04 -6.67385e-02 -6.87524e-04
3.34111e+00 3.28133e-02 -6.87509e-04 -6.67384e-02 -6.87509e-04
3.34111e+00 5.15848e-02 -6.87473e-04 -6.67382e-02 -6.87473e-04
3.34111e+00 7.85867e-02 -6.87395e-04 -6.67378e-02 -6.87395e-04
3.34111e+00 1.17427e-01 -6.87225e-04 -6.67370e-02 -6.87225e-04
3.34111e+00 1.73298e-01 -6.86865e-04 -6.67352e-02 -6.86865e-04
3.34111e+00 2.53665e-01 -6.86112e-04 -6.67315e-02 -6.86112e-04
3.34111e+00 3.69269e-01 -6.84576e-04 -6.67241e-02 -6.84576e-04
3.34111e+00 5.35559e-01 -6.81465e-04 -6.67094e-02 -6.81465e-04
3.34111e+00 7.74760e-01 -6.75529e-04 -6.66798e-02 -6.75529e-04
3.34111e+00 1.11884e+00 -6.64980e-04 -6.66205e-02 -6.64980e-04
3.34111e+00 1.61378e+00 -6.48131e-04 -6.65019e-02 -6.48131e-04
3.34111e+00 2.32572e+00 -6.23924e-04 -6.62663e-02 -6.23924e-04
3.34111e+00 3.34982e+00 -5.91187e-04 -6.58062e-02 -5.91187e-04
3.34111e+00 4.82293e+00 -5.48412e-04 -6.49361e-02 -5.48412e-04
3.34111e+00 6.94193e+00 -4.94802e-04 -6.33813e-02 -4.94802e-04
3.34111e+00 9.99000e+00 -4.31280e-04 -6.08254e-02 -4.31280e-04
5.00667e+00 0.00000e+00 -6.77873e-04 -6.56175e-02 -6.77873e-04
5.00667e+00 4.38450e-03 -6.77873e-04 -6.56175e-02 -6.77873e-04
5.00667e+00 1.06914e-02 -6.77871e-04 -6.56175e-02 -6.77871e-04
5.00667e+00 1.97635e-02 -6.77865e-04 -6.56174e-02 -6.77865e-04
5.00667e+00 3.28133e-02 -6.77851e-04 -6.56174e-02 -6.77851e-04
5.00667e+00 5.15848e-02 -6.77819e-04 -6.56172e-02 -6.77819e-04
5.00667e+00 7.85867e-02 -6.77748e-04 -6.56169e-02 -6.77748e-04
5.00667e+00 1.17427e-01 -6.77593e-04 -6.56163e-02 -6.77593e-04
5.00667e+00 1.73298e-01 -6.77264e-04 -6.56149e-02 -6.77264e-04
5.00667e+00 2.53665e-01 -6.76576e-04 -6.56121e-02 -6.76576e-04
5.00667e+00 3.69269e-01 -6.75155e-04 -6.56062e-02 -6.75155e-04
5.00667e+00 5.35559e-01 -6.72291e-04 -6.55943e-02 -6.72291e-04
5.00667e+00 7.74760e-01 -6.66733e-04 -6.55700e-02 -6.66733e-04
5.00667e+00 1.11884e+00 -6.56643e-04 -6.55205e-02 -6.56643e-04
5.00667e+00 1.61378e+00 -6.40098e-04 -6.54198e-02 -6.40098e-04
5.00667e+00 2.32572e+00 -6.15947e-04 -6.52165e-02 -6.15947e-04
5.00667e+00 3.34982e+00 -5.83383e-04 -6.48128e-02 -5.83383e-04
5.00667e+00 4.82293e+00 -5.41200e-04 -6.40363e-02 -5.41200e-04
5.00667e+00 6.94193e+00 -4.88674e-04 -6.26209e-02 -4.88674e-04
5.00667e+00 9.99000e+00 -4.26597e-04 -6.02409e-02 -4.26597e-04
6.67222e+00 0.00000e+00 -6.61381e-04 -6.42819e-02 -6.61381e-04
6.67222e+00 4.38450e-03 -6.61380e-04 -6.42819e-02 -6.61380e-04
6.67222e+00 1.06914e-02 -6.61381e-04 -6.42819e-02 -6.61381e-04
6.67222e+00 1.97635e-02 -6.61376e-04 -6.42819e-02 -6.61376e-04
6.67222e+00 3.28133e-02 -6.61363e-04 -6.42818e-02 -6.61363e-04
6.67222e+00 5.15848e-02 -6.61335e-04 -6.42817e-02 -6.61335e-04
6.67222e+00 7.85867e-02 -6.61269e-04 -6.42815e-02 -6.61269e-04
6.67222e+00 1.17427e-01 -6.61132e-04 -6.42810e-02 -6.61132e-04
6.67222e+00 1.73298e-01 -6.60841e-04 -6.42799e-02 -6.60841e-04
6.67222e+00 2.53665e-01 -6.60231e-04 -6.42776e-02 -6.60231e-04
6.67222e+00 3.69269e-01 -6.58968e-04 -6.42728e-02 -6.58968e-04
6.67222e+00 5.35559e-01 -6.56407e-04 -6.42630e-02 -6.56407e-04
6.67222e+00 7.74760e-01 -6.51388e-04 -6.42427e-02 -6.51388e-04
6.67222e+00 1.11884e+00 -6.42135e-04 -6.42011e-02 -6.42135e-04
6.67222e+00 1.61378e+00 -6.26526e-04 -6.41157e-02 -6.26526e-04
6.67222e+00 2.32572e+00 -6.03280e-04 -6.39421e-02 -6.03280e-04
6.67222e+00 3.34982e+00 -5.71699e-04 -6.35939e-02 -5.71699e-04
6.67222e+00 4.82293e+00 -5.30879e-04 -6.29147e-02 -5.30879e-04
6.67222e+00 6.94193e+00 -4.80139e-04 -6.16527e-02 -4.80139e-04
6.67222e+00 9.99000e+00 -4.20154e-04 -5.94778e-02 -4.20154e-04
8.33778e+00 0.00000e+00 -6.38859e-04 -6.28250e-02 -6.38859e-04
8.33778e+00 4.38450e-03 -6.38858e-04 -6.28250e-02 -6.38858e-04
8.33778e+00 1.06914e-02 -6.38854e-04 -6.28250e-02 -6.38854e-04
8.33778e+00 1.97635e-02 -6.38850e-04 -6.28250e-02 -6.38850e-04
8.33778e+00 3.28133e-02 -6.38840e-04 -6.28250e-02 -6.38840e-04
8.33778e+00 5.15848e-02 -6.38816e-04 -6.28249e-02 -6.38816e-04
8.33778e+00 7.85867e-02 -6.38763e-04 -6.28247e-02 -6.38763e-04
8.33778e+00 1.17427e-01 -6.38645e-04 -6.28243e-02 -6.38645e-04
8.33778e+00 1.73298e-01 -6.38394e-04 -6.28234e-02 -6.38394e-04
8.33778e+00 2.53665e-01 -6.37869e-04 -6.28215e-02 -6.37869e-04
8.33778e+00 3.69269e-01 -6.36782e-04 -6.28175e-02 -6.36782e-04
8.33778e+00 5.35559e-01 -6.34571e-04 -6.28093e-02 -6.34571e-04
8.33778e+00 7.74760e-01 -6.30191e-04 -6.27923e-02 -6.30191e-04
8.33778e+00 1.11884e+00 -6.21973e-04 -6.27571e-02 -6.21973e-04
8.33778e+00 1.61378e+00 -6.07826e-04 -6.26849e-02 -6.07826e-04
8.33778e+00 2.32572e+00 -5.86179e-04 -6.25371e-02 -5.86179e-04
8.33778e+00 3.34982e+00 -5.56340e-04 -6.22388e-02 -5.56340e-04
8.33778e+00 4.82293e+00 -5.17623e-04 -6.16504e-02 -5.17623e-04
8.33778e+00 6.94193e+00 -4.69339e-04 -6.05385e-02 -4.69339e-04
8.33778e+00 9.99000e+00 -4.12064e-04 -5.85762e-02 -4.12064e-04
1.00033e+01 0.00000e+00 -6.11712e-04 -6.13141e-02 -6.11712e-04
1.00033e+01 4.38450e-03 -6.11711e-04 -6.13141e-02 -6.11711e-04
1.00033e+01 1.06914e-02 -6.11710e-04 -6.13141e-02 -6.11710e-04
1.00033e+01 1.97635e-02 -6.11706e-04 -6.13141e-02 -6.11706e-04
1.00033e+01 3.28133e-02 -6.11698e-04 -6.13140e-02 -6.11698e-04
1.00033e+01 5.15848e-02 -6.11677e-04 -6.13140e-02 -6.11677e-04
1.00033e+01 7.85867e-02 -6.11632e-04 -6.13138e-02 -6.11632e-04
1.00033e+01 1.17427e-01 -6.11534e-04 -6.13134e-02 -6.11534e-04
1.00033e+01 1.73298e-01 -6.11325e-04 -6.13127e-02 -6.11325e-04
1.00033e+01 2.53665e-01 -6.10887e-04 -6.13111e-02 -6.10887e-04
1.00033e+01 3.69269e-01 -6.09984e-04 -6.13078e-02 -6.09984e-04
1.00033e+01 5.35559e-01 -6.08125e-04 -6.13008e-02 -6.08125e-04
1.00033e+01 7.74760e-01 -6.04403e-04 -6.12865e-02 -6.04403e-04
1.00033e+01 1.11884e+00 -5.97340e-04 -6.12567e-02 -5.97340e-04
1.00033e+01 1.61378e+00 -5.84891e-04 -6.11953e-02 -5.84891e-04
1.00033e+01 2.32572e+00 -5.65286e-04 -6.10694e-02 -5.65286e-04
1.00033e+01 3.34982e+00 -5.37761e-04 -6.08139e-02 -5.37761e-04
1.00033e+01 4.82293e+00 -5.01731e-04 -6.03056e-02 -5.01731e-04
1.00033e+01 6.94193e+00 -4.56530e-04 -5.93310e-02 -4.56530e-04
1.00033e+01 9.99000e+00 -4.02523e-04 -5.75738e-02 -4.02523e-04
1.16689e+01 0.00000e+00 -5.81495e-04 -5.97930e-02 -5.81495e-04
1.16689e+01 4.38450e-03 -5.81495e-04 -5.97930e-02 -5.81495e-04
1.16689e+01 1.06914e-02 -5.81494e-04 -5.97930e-02 -5.81494e-04
1.16689e+01 1.97635e-02 -5.81492e-04 -5.97930e-02 -5.81492e-04
1.16689e+01 3.28133e-02 -5.81484e-04 -5.97930e-02 -5.81484e-04
1.16689e+01 5.15848e-02 -5.81471e-04 -5.97929e-02 -5.81471e-04
1.16689e+01 7.85867e-02 -5.81434e-04 -5.97928e-02 -5.81434e-04
1.16689e+01 1.17427e-01 -5.81357e-04 -5.97925e-02 -5.81357e-04
1.16689e+01 1.73298e-01 -5.81186e-04 -5.97919e-02 -5.81186e-04
1.16689e+01 2.53665e-01 -5.80827e-04 -5.97905e-02 -5.80827e-04
1.16689e+01 3.69269e-01 -5.80076e-04 -5.97877e-02 -5.80076e-04
1.16689e+01 5.35559e-01 -5.78547e-04 -5.97818e-02 -5.78547e-04
1.16689e+01 7.74760e-01 -5.75477e-04 -5.97695e-02 -5.75477e-04
1.16689e+01 1.11884e+00 -5.69548e-04 -5.97442e-02 -5.69548e-04
1.16689e+01 1.61378e+00 -5.58886e-04 -5.96917e-02 -5.58886e-04
1.16689e+01 2.32572e+00 -5.41591e-04 -5.95839e-02 -5.41591e-04
1.16689e+01 3.34982e+00 -5.16716e-04 -5.93643e-02 -5.16716e-04
1.16689e+01 4.82293e+00 -4.83757e-04 -5.89244e-02 -4.83757e-04
1.16689e+01 6.94193e+00 -4.42051e-04 -5.80710e-02 -4.42051e-04
1.16689e+01 9.99000e+00 -3.91699e-04 -5.65033e-02 -3.91699e-04
1.33344e+01 0.00000e+00 -5.49693e-04 -5.82890e-02 -5.49693e-04
1.33344e+01 4.38450e-03 -5.49693e-04 -5.82890e-02 -5.49693e-04
1.33344e+01 1.06914e-02 -5.49692e-04 -5.82890e-02 -5.49692e-04
1.33344e+01 1.97635e-02 -5.49690e-04 -5.82890e-02 -5.49690e-04
1.33344e+01 3.28133e-02 -5.49684e-04 -5.82889e-02 -5.49684e-04
1.33344e+01 5.15848e-02 -5.49670e-04 -5.82889e-02 -5.49670e-04
1.33344e+01 7.85867e-02 -5.49641e-04 -5.82888e-02 -5.49641e-04
1.33344e+01 1.17427e-01 -5.49576e-04 -5.82885e-02 -5.49576e-04
1.33344e+01 1.73298e-01 -5.49438e-04 -5.82880e-02 -5.49438e-04
1.33344e+01 2.53665e-01 -5.49148e-04 -5.82868e-02 -5.49148e-04
1.33344e+01 3.69269e-01 -5.48543e-04 -5.82844e-02 -5.48543e-04
1.33344e+01 5.35559e-01 -5.47299e-04 -5.82793e-02 -5.47299e-04
1.33344e+01 7.74760e-01 -5.44790e-04 -5.82688e-02 -5.44790e-04
1.33344e+01 1.11884e+00 -5.39900e-04 -5.82470e-02 -5.39900e-04
1.33344e+01 1.61378e+00 -5.30924e-04 -5.82019e-02 -5.30924e-04
1.33344e+01 2.32572e+00 -5.15987e-04 -5.81090e-02 -5.15987e-04
1.33344e+01 3.34982e+00 -4.93926e-04 -5.79192e-02 -4.93926e-04
1.33344e+01 4.82293e+00 -4.64237e-04 -5.75370e-02 -4.64237e-04
1.33344e+01 6.94193e+00 -4.26263e-04 -5.67882e-02 -4.26263e-04
1.33344e+01 9.99000e+00 -3.79863e-04 -5.53909e-02 -3.79863e-04
1.50000e+01 0.00000e+00 -5.17598e-04 -5.68177e-02 -5.17598e-04
1.50000e+01 4.38450e-03 -5.17598e-04 -5.68177e-02 -5.17598e-04
1.50000e+01 1.06914e-02 -5.17597e-04 -5.68177e-02 -5.17597e-04
1.50000e+01 1.97635e-02 -5.17595e-04 -5.68177e-02 -5.17595e-04
1.50000e+01 3.28133e-02 -5.17590e-04 -5.68177e-02 -5.17590e-04
1.50000e+01 5.15848e-02 -5.17579e-04 -5.68176e-02 -5.17579e-04
1.50000e+01 7.85867e-02 -5.17555e-04 -5.68175e-02 -5.17555e-04
1.50000e+01 1.17427e-01 -5.17503e-04 -5.68173e-02 -5.17503e-04
1.50000e+01 1.73298e-01 -5.17391e-04 -5.68168e-02 -5.17391e-04
1.50000e+01 2.53665e-01 -5.17155e-04 -5.68158e-02 -5.17155e-04
1.50000e+01 3.69269e-01 -5.16665e-04 -5.68137e-02 -5.16665e-04
1.50000e+01 5.35559e-01 -5.15653e-04 -5.68094e-02 -5.15653e-04
1.50000e+01 7.74760e-01 -5.13604e-04 -5.68003e-02 -5.13604e-04
1.50000e+01 1.11884e+00 -5.09576e-04 -5.67814e-02 -5.09576e-04
1.50000e+01 1.61378e+00 -5.02081e-04 -5.67423e-02 -5.02081e-04
1.50000e+01 2.32572e+00 -4.89330e-04 -5.66616e-02 -4.89330e-04
1.50000e+01 3.34982e+00 -4.70051e-04 -5.64966e-02 -4.70051e-04
1.50000e+01 4.82293e+00 -4.43689e-04 -5.61628e-02 -4.43689e-04
1.50000e+01 6.94193e+00 -4.09553e-04 -5.55037e-02 -4.09553e-04
1.50000e+01 9.99000e+00 -3.67246e-04 -5.42570e-02 -3.67246e-04
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Frat disc 
# Sigma0: 1.00e+06 Msun/kpc2 
# Vertical density law: gau
# Radial density law: fratlaw 
# Flaring law: poly 
# Rparam: 5.0 5.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
# Fparam: 0.4 0.1 -0.0 0.0 -0.0 0.0 0.0 0.0 15.0 1.2
# Rcut: 50.000 kpc 
# zcut: 50.000 kpc 
# Rlimit: 15.000 kpc 
# *****************
