# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:25:35 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2544e-01
     4.1796e-01      5.4383e-01
     8.2592e-01      5.8453e-01
     1.2339e+00      6.3093e-01
     1.6418e+00      6.7301e-01
     2.0498e+00      7.0844e-01
     2.4578e+00      7.3789e-01
     2.8657e+00      7.6319e-01
     3.2737e+00      7.8578e-01
     3.6816e+00      8.0674e-01
     4.0896e+00      8.2674e-01
     4.4976e+00      8.4623e-01
     4.9055e+00      8.6556e-01
     5.3135e+00      8.8487e-01
     5.7214e+00      9.0435e-01
     6.1294e+00      9.2406e-01
     6.5373e+00      9.4410e-01
     6.9453e+00      9.6444e-01
     7.3533e+00      9.8518e-01
     7.7612e+00      1.0063e+00
     8.1692e+00      1.0279e+00
     8.5771e+00      1.0498e+00
     8.9851e+00      1.0722e+00
     9.3931e+00      1.0949e+00
     9.8010e+00      1.1181e+00
     1.0209e+01      1.1417e+00
     1.0617e+01      1.1657e+00
     1.1025e+01      1.1901e+00
     1.1433e+01      1.2148e+00
     1.1841e+01      1.2399e+00
     1.2249e+01      1.2653e+00
     1.2657e+01      1.2910e+00
     1.3065e+01      1.3171e+00
     1.3473e+01      1.3435e+00
     1.3881e+01      1.3701e+00
     1.4289e+01      1.3971e+00
     1.4697e+01      1.4242e+00
     1.5104e+01      1.4516e+00
     1.5512e+01      1.4793e+00
     1.5920e+01      1.5072e+00
     1.6328e+01      1.5353e+00
     1.6736e+01      1.5636e+00
     1.7144e+01      1.5922e+00
     1.7552e+01      1.6208e+00
     1.7960e+01      1.6496e+00
     1.8368e+01      1.6786e+00
     1.8776e+01      1.7077e+00
     1.9184e+01      1.7368e+00
     1.9592e+01      1.7661e+00
     2.0000e+01      1.7952e+00
