# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:56 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.4463
    0.4180     0.4620
    0.8259     0.4966
    1.2339     0.5360
    1.6418     0.5718
    2.0498     0.6019
    2.4578     0.6269
    2.8657     0.6485
    3.2737     0.6677
    3.6816     0.6855
    4.0896     0.7025
    4.4976     0.7191
    4.9055     0.7356
    5.3135     0.7520
    5.7214     0.7686
    6.1294     0.7854
    6.5373     0.8024
    6.9453     0.8197
    7.3533     0.8373
    7.7612     0.8553
    8.1692     0.8736
    8.5771     0.8923
    8.9851     0.9113
    9.3931     0.9306
    9.8010     0.9503
   10.2090     0.9703
   10.6169     0.9907
   11.0249     1.0114
   11.4329     1.0324
   11.8408     1.0537
   12.2488     1.0753
   12.6567     1.0971
   13.0647     1.1193
   13.4727     1.1416
   13.8806     1.1642
   14.2886     1.1871
   14.6965     1.2101
   15.1045     1.2334
   15.5124     1.2569
   15.9204     1.2806
   16.3284     1.3044
   16.7363     1.3284
   17.1443     1.3527
   17.5522     1.3770
   17.9602     1.4014
   18.3682     1.4260
   18.7761     1.4507
   19.1841     1.4754
   19.5920     1.5003
   20.0000     1.5250
