# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:56 
# File made with FitFlare 1.0 on: 2017-09-27 10:24:56 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.5255
    0.4180     0.5439
    0.8259     0.5846
    1.2339     0.6311
    1.6418     0.6732
    2.0498     0.7087
    2.4578     0.7382
    2.8657     0.7635
    3.2737     0.7861
    3.6816     0.8071
    4.0896     0.8272
    4.4976     0.8467
    4.9055     0.8661
    5.3135     0.8854
    5.7214     0.9049
    6.1294     0.9247
    6.5373     0.9448
    6.9453     0.9651
    7.3533     0.9859
    7.7612     1.0070
    8.1692     1.0286
    8.5771     1.0506
    8.9851     1.0730
    9.3931     1.0957
    9.8010     1.1189
   10.2090     1.1425
   10.6169     1.1665
   11.0249     1.1909
   11.4329     1.2156
   11.8408     1.2407
   12.2488     1.2660
   12.6567     1.2917
   13.0647     1.3178
   13.4727     1.3441
   13.8806     1.3708
   14.2886     1.3977
   14.6965     1.4248
   15.1045     1.4522
   15.5124     1.4799
   15.9204     1.5078
   16.3284     1.5358
   16.7363     1.5641
   17.1443     1.5927
   17.5522     1.6212
   17.9602     1.6500
   18.3682     1.6790
   18.7761     1.7081
   19.1841     1.7372
   19.5920     1.7665
   20.0000     1.7956
