# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:56 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2553e-01
     4.1796e-01      5.4392e-01
     8.2592e-01      5.8465e-01
     1.2339e+00      6.3108e-01
     1.6418e+00      6.7321e-01
     2.0498e+00      7.0868e-01
     2.4578e+00      7.3816e-01
     2.8657e+00      7.6350e-01
     3.2737e+00      7.8614e-01
     3.6816e+00      8.0714e-01
     4.0896e+00      8.2718e-01
     4.4976e+00      8.4671e-01
     4.9055e+00      8.6607e-01
     5.3135e+00      8.8543e-01
     5.7214e+00      9.0494e-01
     6.1294e+00      9.2468e-01
     6.5373e+00      9.4475e-01
     6.9453e+00      9.6512e-01
     7.3533e+00      9.8588e-01
     7.7612e+00      1.0070e+00
     8.1692e+00      1.0286e+00
     8.5771e+00      1.0506e+00
     8.9851e+00      1.0730e+00
     9.3931e+00      1.0957e+00
     9.8010e+00      1.1189e+00
     1.0209e+01      1.1425e+00
     1.0617e+01      1.1665e+00
     1.1025e+01      1.1909e+00
     1.1433e+01      1.2156e+00
     1.1841e+01      1.2407e+00
     1.2249e+01      1.2660e+00
     1.2657e+01      1.2917e+00
     1.3065e+01      1.3178e+00
     1.3473e+01      1.3441e+00
     1.3881e+01      1.3708e+00
     1.4289e+01      1.3977e+00
     1.4697e+01      1.4248e+00
     1.5104e+01      1.4522e+00
     1.5512e+01      1.4799e+00
     1.5920e+01      1.5078e+00
     1.6328e+01      1.5358e+00
     1.6736e+01      1.5641e+00
     1.7144e+01      1.5927e+00
     1.7552e+01      1.6212e+00
     1.7960e+01      1.6500e+00
     1.8368e+01      1.6790e+00
     1.8776e+01      1.7081e+00
     1.9184e+01      1.7372e+00
     1.9592e+01      1.7665e+00
     2.0000e+01      1.7956e+00
