# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-21 04:13:53 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      6.7541e-01
     2.2311e+00      1.6150e+00
     4.4522e+00      2.9322e+00
     6.6733e+00      4.2338e+00
     8.8944e+00      5.5514e+00
     1.1116e+01      6.9400e+00
     1.3337e+01      8.4441e+00
     1.5558e+01      1.0088e+01
     1.7779e+01      1.1844e+01
     2.0000e+01      1.3642e+01
