# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:26:13 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2544e-01
     4.1796e-01      5.4382e-01
     8.2592e-01      5.8452e-01
     1.2339e+00      6.3092e-01
     1.6418e+00      6.7300e-01
     2.0498e+00      7.0843e-01
     2.4578e+00      7.3787e-01
     2.8657e+00      7.6316e-01
     3.2737e+00      7.8575e-01
     3.6816e+00      8.0671e-01
     4.0896e+00      8.2671e-01
     4.4976e+00      8.4619e-01
     4.9055e+00      8.6551e-01
     5.3135e+00      8.8483e-01
     5.7214e+00      9.0430e-01
     6.1294e+00      9.2401e-01
     6.5373e+00      9.4405e-01
     6.9453e+00      9.6439e-01
     7.3533e+00      9.8512e-01
     7.7612e+00      1.0062e+00
     8.1692e+00      1.0278e+00
     8.5771e+00      1.0497e+00
     8.9851e+00      1.0721e+00
     9.3931e+00      1.0949e+00
     9.8010e+00      1.1181e+00
     1.0209e+01      1.1416e+00
     1.0617e+01      1.1657e+00
     1.1025e+01      1.1900e+00
     1.1433e+01      1.2147e+00
     1.1841e+01      1.2399e+00
     1.2249e+01      1.2652e+00
     1.2657e+01      1.2910e+00
     1.3065e+01      1.3171e+00
     1.3473e+01      1.3434e+00
     1.3881e+01      1.3700e+00
     1.4289e+01      1.3970e+00
     1.4697e+01      1.4242e+00
     1.5104e+01      1.4516e+00
     1.5512e+01      1.4793e+00
     1.5920e+01      1.5072e+00
     1.6328e+01      1.5353e+00
     1.6736e+01      1.5636e+00
     1.7144e+01      1.5922e+00
     1.7552e+01      1.6208e+00
     1.7960e+01      1.6496e+00
     1.8368e+01      1.6786e+00
     1.8776e+01      1.7077e+00
     1.9184e+01      1.7368e+00
     1.9592e+01      1.7661e+00
     2.0000e+01      1.7952e+00
