# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-27 10:26:13 
# File made with FitFlare 1.0 on: 2017-09-27 10:26:13 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.5254
    0.4180     0.5438
    0.8259     0.5845
    1.2339     0.6309
    1.6418     0.6730
    2.0498     0.7084
    2.4578     0.7379
    2.8657     0.7632
    3.2737     0.7857
    3.6816     0.8067
    4.0896     0.8267
    4.4976     0.8462
    4.9055     0.8655
    5.3135     0.8848
    5.7214     0.9043
    6.1294     0.9240
    6.5373     0.9440
    6.9453     0.9644
    7.3533     0.9851
    7.7612     1.0062
    8.1692     1.0278
    8.5771     1.0497
    8.9851     1.0721
    9.3931     1.0949
    9.8010     1.1181
   10.2090     1.1416
   10.6169     1.1657
   11.0249     1.1900
   11.4329     1.2147
   11.8408     1.2399
   12.2488     1.2652
   12.6567     1.2910
   13.0647     1.3171
   13.4727     1.3434
   13.8806     1.3700
   14.2886     1.3970
   14.6965     1.4242
   15.1045     1.4516
   15.5124     1.4793
   15.9204     1.5072
   16.3284     1.5353
   16.7363     1.5636
   17.1443     1.5922
   17.5522     1.6208
   17.9602     1.6496
   18.3682     1.6786
   18.7761     1.7077
   19.1841     1.7368
   19.5920     1.7661
   20.0000     1.7952
