# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-09-27 10:26:13 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.4463
    0.4180     0.4619
    0.8259     0.4964
    1.2339     0.5359
    1.6418     0.5716
    2.0498     0.6017
    2.4578     0.6267
    2.8657     0.6482
    3.2737     0.6674
    3.6816     0.6852
    4.0896     0.7021
    4.4976     0.7187
    4.9055     0.7351
    5.3135     0.7515
    5.7214     0.7680
    6.1294     0.7848
    6.5373     0.8018
    6.9453     0.8191
    7.3533     0.8367
    7.7612     0.8546
    8.1692     0.8729
    8.5771     0.8916
    8.9851     0.9106
    9.3931     0.9299
    9.8010     0.9496
   10.2090     0.9696
   10.6169     0.9900
   11.0249     1.0107
   11.4329     1.0317
   11.8408     1.0530
   12.2488     1.0746
   12.6567     1.0964
   13.0647     1.1186
   13.4727     1.1410
   13.8806     1.1636
   14.2886     1.1865
   14.6965     1.2096
   15.1045     1.2329
   15.5124     1.2564
   15.9204     1.2801
   16.3284     1.3039
   16.7363     1.3280
   17.1443     1.3523
   17.5522     1.3765
   17.9602     1.4010
   18.3682     1.4256
   18.7761     1.4504
   19.1841     1.4751
   19.5920     1.5000
   20.0000     1.5247
