# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-08-22 23:28:53 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.1211
    1.0441     0.4350
    2.0783     0.6359
    3.1124     0.8421
    4.1466     1.0726
    5.1807     1.3346
    6.2148     1.6305
    7.2490     1.9599
    8.2831     2.3216
    9.3172     2.7198
   10.3514     3.1850
   11.3855     3.6918
   12.4197     4.2160
   13.4538     4.7490
   14.4879     5.2829
   15.5221     5.8159
   16.5562     6.3493
   17.5903     6.8855
   18.6245     7.4263
   19.6586     7.9733
   20.6928     8.5275
   21.7269     9.0890
   22.7610     9.6604
   23.7952    10.2364
   24.8293    10.8202
   25.8634    11.4157
   26.8976    12.0175
   27.9317    12.6260
   28.9659    13.2448
   30.0000    13.8671
