# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:28:53 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      1.4263e-01
     1.0441e+00      5.1213e-01
     2.0783e+00      7.4867e-01
     3.1124e+00      9.9146e-01
     4.1466e+00      1.2629e+00
     5.1807e+00      1.5713e+00
     6.2148e+00      1.9197e+00
     7.2490e+00      2.3076e+00
     8.2831e+00      2.7335e+00
     9.3172e+00      3.2023e+00
     1.0351e+01      3.7501e+00
     1.1386e+01      4.3468e+00
     1.2420e+01      4.9640e+00
     1.3454e+01      5.5915e+00
     1.4488e+01      6.2202e+00
     1.5522e+01      6.8477e+00
     1.6556e+01      7.4757e+00
     1.7590e+01      8.1071e+00
     1.8624e+01      8.7438e+00
     1.9659e+01      9.3878e+00
     2.0693e+01      1.0040e+01
     2.1727e+01      1.0702e+01
     2.2761e+01      1.1374e+01
     2.3795e+01      1.2052e+01
     2.4829e+01      1.2740e+01
     2.5863e+01      1.3441e+01
     2.6898e+01      1.4150e+01
     2.7932e+01      1.4866e+01
     2.8966e+01      1.5595e+01
     3.0000e+01      1.6327e+01
