# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:28:53 
# File made with FitFlare 1.0 on: 2017-08-22 23:28:53 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.1426
    1.0441     0.5121
    2.0783     0.7487
    3.1124     0.9915
    4.1466     1.2629
    5.1807     1.5713
    6.2148     1.9197
    7.2490     2.3076
    8.2831     2.7335
    9.3172     3.2023
   10.3514     3.7501
   11.3855     4.3468
   12.4197     4.9640
   13.4538     5.5915
   14.4879     6.2202
   15.5221     6.8477
   16.5562     7.4757
   17.5903     8.1071
   18.6245     8.7438
   19.6586     9.3878
   20.6928    10.0403
   21.7269    10.7015
   22.7610    11.3743
   23.7952    12.0525
   24.8293    12.7398
   25.8634    13.4410
   26.8976    14.1495
   27.9317    14.8660
   28.9659    15.5945
   30.0000    16.3273
