# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.00000e-02 0.00000e+00 -2.67703e-04 -3.34989e-03 -2.67703e-04
1.00000e-02 3.73829e-04 -2.67703e-04 -3.34988e-03 -2.67703e-04
1.00000e-02 8.87405e-04 -2.67703e-04 -3.34986e-03 -2.67703e-04
1.00000e-02 1.59297e-03 -2.67703e-04 -3.34981e-03 -2.67703e-04
1.00000e-02 2.56230e-03 -2.67703e-04 -3.34969e-03 -2.67703e-04
1.00000e-02 3.89399e-03 -2.67702e-04 -3.34944e-03 -2.67702e-04
1.00000e-02 5.72350e-03 -2.67702e-04 -3.34897e-03 -2.67702e-04
1.00000e-02 8.23693e-03 -2.67700e-04 -3.34812e-03 -2.67700e-04
1.00000e-02 1.16900e-02 -2.67697e-04 -3.34670e-03 -2.67697e-04
1.00000e-02 1.64338e-02 -2.67694e-04 -3.34448e-03 -2.67694e-04
1.00000e-02 2.29511e-02 -2.67680e-04 -3.34116e-03 -2.67680e-04
1.00000e-02 3.19047e-02 -2.67659e-04 -3.33640e-03 -2.67659e-04
1.00000e-02 4.42054e-02 -2.67619e-04 -3.32968e-03 -2.67619e-04
1.00000e-02 6.11045e-02 -2.67543e-04 -3.32032e-03 -2.67543e-04
1.00000e-02 8.43209e-02 -2.67401e-04 -3.30735e-03 -2.67401e-04
1.00000e-02 1.16216e-01 -2.67136e-04 -3.28945e-03 -2.67136e-04
1.00000e-02 1.60035e-01 -2.66652e-04 -3.26480e-03 -2.66652e-04
1.00000e-02 2.20235e-01 -2.65791e-04 -3.23093e-03 -2.65791e-04
1.00000e-02 3.02938e-01 -2.64329e-04 -3.18457e-03 -2.64329e-04
1.00000e-02 4.16559e-01 -2.62006e-04 -3.12169e-03 -2.62006e-04
1.00000e-02 5.72655e-01 -2.58587e-04 -3.03777e-03 -2.58587e-04
1.00000e-02 7.87103e-01 -2.53856e-04 -2.92855e-03 -2.53856e-04
1.00000e-02 1.08172e+00 -2.47526e-04 -2.79076e-03 -2.47526e-04
1.00000e-02 1.48647e+00 -2.39242e-04 -2.62260e-03 -2.39242e-04
1.00000e-02 2.04253e+00 -2.28641e-04 -2.42421e-03 -2.28641e-04
1.00000e-02 2.80646e+00 -2.15415e-04 -2.19843e-03 -2.15415e-04
1.00000e-02 3.85597e+00 -1.99406e-04 -1.95133e-03 -1.99406e-04
1.00000e-02 5.29781e+00 -1.80701e-04 -1.69185e-03 -1.80701e-04
1.00000e-02 7.27866e+00 -1.59728e-04 -1.43059e-03 -1.59728e-04
1.00000e-02 1.00000e+01 -1.37282e-04 -1.18253e-03 -1.37282e-04
1.04414e+00 0.00000e+00 -2.64099e-04 -2.88347e-03 -2.64099e-04
