# 0-R [kpc] 1-Zd [kpc] 2-HWHM [kpc]
0.010 0.121 0.143
1.044 0.434 0.511
2.078 0.634 0.747
3.112 0.838 0.987
4.147 1.066 1.255
5.181 1.325 1.560
6.215 1.616 1.903
7.249 1.941 2.285
8.283 2.298 2.706
9.317 2.691 3.169
10.351 3.151 3.710
11.386 3.652 4.300
12.420 4.172 4.912
13.454 4.702 5.536
14.488 5.234 6.162
15.522 5.765 6.788
16.556 6.297 7.414
17.590 6.832 8.043
18.624 7.277 8.569
19.659 7.917 9.321
20.693 8.470 9.973
21.727 9.031 10.633
22.761 9.602 11.306
23.795 10.178 11.984
24.829 10.762 12.671
25.863 11.358 13.373
26.898 11.960 14.082
27.932 12.569 14.799
28.966 13.188 15.528
30.000 13.811 16.261
# Zlaw: gau
