# 0-R 1-Z 2-Hernquist halo 3-Exponential disc 4-NFW halo 5-External 6-Total
1.00000e-02 0.00000e+00 -1.61305e-03 -3.92253e-04 -1.34458e-03 0.00000e+00 -3.34989e-03
1.00000e-02 3.73829e-04 -1.61305e-03 -3.92253e-04 -1.34458e-03 0.00000e+00 -3.34988e-03
1.00000e-02 8.87405e-04 -1.61303e-03 -3.92253e-04 -1.34458e-03 0.00000e+00 -3.34986e-03
1.00000e-02 1.59297e-03 -1.61299e-03 -3.92252e-04 -1.34457e-03 0.00000e+00 -3.34981e-03
1.00000e-02 2.56230e-03 -1.61290e-03 -3.92252e-04 -1.34454e-03 0.00000e+00 -3.34969e-03
1.00000e-02 3.89399e-03 -1.61271e-03 -3.92251e-04 -1.34448e-03 0.00000e+00 -3.34944e-03
1.00000e-02 5.72350e-03 -1.61235e-03 -3.92249e-04 -1.34437e-03 0.00000e+00 -3.34897e-03
1.00000e-02 8.23693e-03 -1.61171e-03 -3.92244e-04 -1.34417e-03 0.00000e+00 -3.34812e-03
1.00000e-02 1.16900e-02 -1.61064e-03 -3.92235e-04 -1.34383e-03 0.00000e+00 -3.34670e-03
1.00000e-02 1.64338e-02 -1.60897e-03 -3.92218e-04 -1.34328e-03 0.00000e+00 -3.34448e-03
1.00000e-02 2.29511e-02 -1.60651e-03 -3.92186e-04 -1.34247e-03 0.00000e+00 -3.34116e-03
1.00000e-02 3.19047e-02 -1.60298e-03 -3.92124e-04 -1.34129e-03 0.00000e+00 -3.33640e-03
1.00000e-02 4.42054e-02 -1.59805e-03 -3.92005e-04 -1.33963e-03 0.00000e+00 -3.32968e-03
1.00000e-02 6.11045e-02 -1.59122e-03 -3.91781e-04 -1.33732e-03 0.00000e+00 -3.32032e-03
1.00000e-02 8.43209e-02 -1.58186e-03 -3.91358e-04 -1.33413e-03 0.00000e+00 -3.30735e-03
1.00000e-02 1.16216e-01 -1.56912e-03 -3.90566e-04 -1.32976e-03 0.00000e+00 -3.28945e-03
1.00000e-02 1.60035e-01 -1.55189e-03 -3.89103e-04 -1.32381e-03 0.00000e+00 -3.26480e-03
1.00000e-02 2.20235e-01 -1.52876e-03 -3.86450e-04 -1.31572e-03 0.00000e+00 -3.23093e-03
1.00000e-02 3.02938e-01 -1.49796e-03 -3.81800e-04 -1.30481e-03 0.00000e+00 -3.18457e-03
1.00000e-02 4.16559e-01 -1.45744e-03 -3.74065e-04 -1.29019e-03 0.00000e+00 -3.12169e-03
1.00000e-02 5.72655e-01 -1.40489e-03 -3.62129e-04 -1.27075e-03 0.00000e+00 -3.03777e-03
1.00000e-02 7.87103e-01 -1.33804e-03 -3.45308e-04 -1.24520e-03 0.00000e+00 -2.92855e-03
1.00000e-02 1.08172e+00 -1.25500e-03 -3.23647e-04 -1.21211e-03 0.00000e+00 -2.79076e-03
1.00000e-02 1.48647e+00 -1.15485e-03 -2.97714e-04 -1.17004e-03 0.00000e+00 -2.62260e-03
1.00000e-02 2.04253e+00 -1.03823e-03 -2.68243e-04 -1.11774e-03 0.00000e+00 -2.42421e-03
1.00000e-02 2.80646e+00 -9.07834e-04 -2.36122e-04 -1.05447e-03 0.00000e+00 -2.19843e-03
1.00000e-02 3.85597e+00 -7.68456e-04 -2.02557e-04 -9.80316e-04 0.00000e+00 -1.95133e-03
1.00000e-02 5.29781e+00 -6.26399e-04 -1.69059e-04 -8.96397e-04 0.00000e+00 -1.69185e-03
1.00000e-02 7.27866e+00 -4.88416e-04 -1.37235e-04 -8.04935e-04 0.00000e+00 -1.43059e-03
1.00000e-02 1.00000e+01 -3.65002e-04 -1.08493e-04 -7.09032e-04 0.00000e+00 -1.18253e-03
1.04414e+00 0.00000e+00 -1.29258e-03 -3.74676e-04 -1.21621e-03 0.00000e+00 -2.88347e-03
1.04414e+00 3.73829e-04 -1.29258e-03 -3.74676e-04 -1.21621e-03 0.00000e+00 -2.88347e-03
1.04414e+00 8.87405e-04 -1.29258e-03 -3.74676e-04 -1.21621e-03 0.00000e+00 -2.88347e-03
1.04414e+00 1.59297e-03 -1.29258e-03 -3.74676e-04 -1.21621e-03 0.00000e+00 -2.88347e-03
1.04414e+00 2.56230e-03 -1.29258e-03 -3.74676e-04 -1.21621e-03 0.00000e+00 -2.88347e-03
1.04414e+00 3.89399e-03 -1.29258e-03 -3.74675e-04 -1.21621e-03 0.00000e+00 -2.88346e-03
1.04414e+00 5.72350e-03 -1.29258e-03 -3.74673e-04 -1.21621e-03 0.00000e+00 -2.88346e-03
1.04414e+00 8.23693e-03 -1.29257e-03 -3.74669e-04 -1.21621e-03 0.00000e+00 -2.88345e-03
1.04414e+00 1.16900e-02 -1.29256e-03 -3.74662e-04 -1.21621e-03 0.00000e+00 -2.88343e-03
1.04414e+00 1.64338e-02 -1.29254e-03 -3.74648e-04 -1.21620e-03 0.00000e+00 -2.88339e-03
1.04414e+00 2.29511e-02 -1.29250e-03 -3.74621e-04 -1.21619e-03 0.00000e+00 -2.88331e-03
1.04414e+00 3.19047e-02 -1.29243e-03 -3.74570e-04 -1.21616e-03 0.00000e+00 -2.88316e-03
1.04414e+00 4.42054e-02 -1.29229e-03 -3.74471e-04 -1.21611e-03 0.00000e+00 -2.88287e-03
1.04414e+00 6.11045e-02 -1.29202e-03 -3.74286e-04 -1.21602e-03 0.00000e+00 -2.88232e-03
1.04414e+00 8.43209e-02 -1.29151e-03 -3.73936e-04 -1.21584e-03 0.00000e+00 -2.88129e-03
1.04414e+00 1.16216e-01 -1.29056e-03 -3.73280e-04 -1.21551e-03 0.00000e+00 -2.87934e-03
1.04414e+00 1.60035e-01 -1.28876e-03 -3.72066e-04 -1.21488e-03 0.00000e+00 -2.87571e-03
1.04414e+00 2.20235e-01 -1.28541e-03 -3.69858e-04 -1.21370e-03 0.00000e+00 -2.86897e-03
1.04414e+00 3.02938e-01 -1.27923e-03 -3.65968e-04 -1.21152e-03 0.00000e+00 -2.85672e-03
1.04414e+00 4.16559e-01 -1.26807e-03 -3.59441e-04 -1.20753e-03 0.00000e+00 -2.83504e-03
1.04414e+00 5.72655e-01 -1.24856e-03 -3.49230e-04 -1.20040e-03 0.00000e+00 -2.79819e-03
1.04414e+00 7.87103e-01 -1.21612e-03 -3.34553e-04 -1.18818e-03 0.00000e+00 -2.73885e-03
1.04414e+00 1.08172e+00 -1.16575e-03 -3.15187e-04 -1.16835e-03 0.00000e+00 -2.64929e-03
1.04414e+00 1.48647e+00 -1.09364e-03 -2.91402e-04 -1.13829e-03 0.00000e+00 -2.52334e-03
1.04414e+00 2.04253e+00 -9.98853e-04 -2.63759e-04 -1.09591e-03 0.00000e+00 -2.35853e-03
1.04414e+00 2.80646e+00 -8.84000e-04 -2.33094e-04 -1.04021e-03 0.00000e+00 -2.15730e-03
1.04414e+00 3.85597e+00 -7.54838e-04 -2.00625e-04 -9.71423e-04 0.00000e+00 -1.92689e-03
