# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-21 04:13:01 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      6.7547e-01
     2.2311e+00      1.6161e+00
     4.4522e+00      2.9380e+00
     6.6733e+00      4.2476e+00
     8.8944e+00      5.5743e+00
     1.1116e+01      6.9725e+00
     1.3337e+01      8.4850e+00
     1.5558e+01      1.0135e+01
     1.7779e+01      1.1896e+01
     2.0000e+01      1.3695e+01
