# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-21 04:12:46 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      6.7554e-01
     2.2311e+00      1.6177e+00
     4.4522e+00      2.9468e+00
     6.6733e+00      4.2681e+00
     8.8944e+00      5.6090e+00
     1.1116e+01      7.0213e+00
     1.3337e+01      8.5464e+00
     1.5558e+01      1.0206e+01
     1.7779e+01      1.1972e+01
     2.0000e+01      1.3774e+01
