# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:54 
# File made with FitFlare 1.0 on: 2017-08-22 23:29:54 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.1425
    1.0441     0.5113
    2.0783     0.7467
    3.1124     0.9873
    4.1466     1.2554
    5.1807     1.5596
    6.2148     1.9030
    7.2490     2.2854
    8.2831     2.7058
    9.3172     3.1687
   10.3514     3.7099
   11.3855     4.3004
   12.4197     4.9128
   13.4538     5.5368
   14.4879     6.1630
   15.5221     6.7886
   16.5562     7.4148
   17.5903     8.0445
   18.6245     8.5701
   19.6586     9.3225
   20.6928     9.9740
   21.7269    10.6345
   22.7610    11.3068
   23.7952    11.9848
   24.8293    12.6722
   25.8634    13.3736
   26.8976    14.0825
   27.9317    14.7996
   28.9659    15.5287
   30.0000    16.2622
