# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:54 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.1210
    1.0441     0.4343
    2.0783     0.6342
    3.1124     0.8385
    4.1466     1.0662
    5.1807     1.3246
    6.2148     1.6162
    7.2490     1.9411
    8.2831     2.2981
    9.3172     2.6913
   10.3514     3.1509
   11.3855     3.6525
   12.4197     4.1725
   13.4538     4.7025
   14.4879     5.2344
   15.5221     5.7657
   16.5562     6.2976
   17.5903     6.8324
   18.6245     7.2788
   19.6586     7.9178
   20.6928     8.4712
   21.7269     9.0321
   22.7610     9.6031
   23.7952    10.1789
   24.8293    10.7628
   25.8634    11.3585
   26.8976    11.9606
   27.9317    12.5696
   28.9659    13.1889
   30.0000    13.8118
