# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:54 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      1.4251e-01
     1.0441e+00      5.1134e-01
     2.0783e+00      7.4674e-01
     3.1124e+00      9.8729e-01
     4.1466e+00      1.2554e+00
     5.1807e+00      1.5596e+00
     6.2148e+00      1.9030e+00
     7.2490e+00      2.2854e+00
     8.2831e+00      2.7058e+00
     9.3172e+00      3.1687e+00
     1.0351e+01      3.7099e+00
     1.1386e+01      4.3004e+00
     1.2420e+01      4.9128e+00
     1.3454e+01      5.5368e+00
     1.4488e+01      6.1630e+00
     1.5522e+01      6.7886e+00
     1.6556e+01      7.4148e+00
     1.7590e+01      8.0445e+00
     1.8624e+01      8.5701e+00
     1.9659e+01      9.3225e+00
     2.0693e+01      9.9740e+00
     2.1727e+01      1.0635e+01
     2.2761e+01      1.1307e+01
     2.3795e+01      1.1985e+01
     2.4829e+01      1.2672e+01
     2.5863e+01      1.3374e+01
     2.6898e+01      1.4083e+01
     2.7932e+01      1.4800e+01
     2.8966e+01      1.5529e+01
     3.0000e+01      1.6262e+01
