# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-08-22 23:30:24 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.1210
    1.0441     0.4342
    2.0783     0.6341
    3.1124     0.8384
    4.1466     1.0661
    5.1807     1.3245
    6.2148     1.6162
    7.2490     1.9411
    8.2831     2.2981
    9.3172     2.6912
   10.3514     3.1508
   11.3855     3.6522
   12.4197     4.1721
   13.4538     4.7020
   14.4879     5.2338
   15.5221     5.7650
   16.5562     6.2968
   17.5903     6.8316
   18.6245     7.2775
   19.6586     7.9169
   20.6928     8.4703
   21.7269     9.0313
   22.7610     9.6022
   23.7952    10.1782
   24.8293    10.7620
   25.8634    11.3578
   26.8976    11.9599
   27.9317    12.5690
   28.9659    13.1882
   30.0000    13.8112
