# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 16:32:06 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2597e-01
     1.6756e+00      6.7673e-01
     3.3411e+00      7.8972e-01
     5.0067e+00      8.7077e-01
     6.6722e+00      9.5139e-01
     8.3378e+00      1.0377e+00
     1.0003e+01      1.1306e+00
     1.1669e+01      1.2300e+00
     1.3334e+01      1.3347e+00
     1.5000e+01      1.4429e+00
