# 0-R 1-Z 2-NFW halo 3-Exponential disc 4-Hernquist halo 5-External 6-Total
1.00000e-01 0.00000e+00 -1.33205e-03 -7.84039e-05 -1.57988e-03 0.00000e+00 -2.99033e-03
1.00000e-01 5.55556e-01 -1.27176e-03 -7.26645e-05 -1.40811e-03 0.00000e+00 -2.75253e-03
1.00000e-01 1.11111e+00 -1.20845e-03 -6.43067e-05 -1.24626e-03 0.00000e+00 -2.51901e-03
1.00000e-01 1.66667e+00 -1.15215e-03 -5.74833e-05 -1.11413e-03 0.00000e+00 -2.32376e-03
1.00000e-01 2.22222e+00 -1.10184e-03 -5.19793e-05 -1.00447e-03 0.00000e+00 -2.15829e-03
1.00000e-01 2.77778e+00 -1.05655e-03 -4.74324e-05 -9.11990e-04 0.00000e+00 -2.01598e-03
1.00000e-01 3.33333e+00 -1.01552e-03 -4.36022e-05 -8.32926e-04 0.00000e+00 -1.89204e-03
1.00000e-01 3.88889e+00 -9.78108e-04 -4.03269e-05 -7.64533e-04 0.00000e+00 -1.78297e-03
1.00000e-01 4.44444e+00 -9.43829e-04 -3.74921e-05 -7.04770e-04 0.00000e+00 -1.68609e-03
1.00000e-01 5.00000e+00 -9.12267e-04 -3.50139e-05 -6.52086e-04 0.00000e+00 -1.59937e-03
3.42222e+00 0.00000e+00 -1.00940e-03 -5.89138e-05 -8.58957e-04 0.00000e+00 -1.92727e-03
3.42222e+00 5.55556e-01 -1.00630e-03 -5.64192e-05 -8.52059e-04 0.00000e+00 -1.91478e-03
3.42222e+00 1.11111e+00 -9.97364e-04 -5.23110e-05 -8.32527e-04 0.00000e+00 -1.88220e-03
3.42222e+00 1.66667e+00 -9.83533e-04 -4.84601e-05 -8.03266e-04 0.00000e+00 -1.83526e-03
3.42222e+00 2.22222e+00 -9.66035e-04 -4.50101e-05 -7.67733e-04 0.00000e+00 -1.77878e-03
3.42222e+00 2.77778e+00 -9.46076e-04 -4.19309e-05 -7.28978e-04 0.00000e+00 -1.71699e-03
3.42222e+00 3.33333e+00 -9.24674e-04 -3.91806e-05 -6.89263e-04 0.00000e+00 -1.65312e-03
3.42222e+00 3.88889e+00 -9.02604e-04 -3.67190e-05 -6.50077e-04 0.00000e+00 -1.58940e-03
3.42222e+00 4.44444e+00 -8.80421e-04 -3.45098e-05 -6.12307e-04 0.00000e+00 -1.52724e-03
3.42222e+00 5.00000e+00 -8.58499e-04 -3.25208e-05 -5.76428e-04 0.00000e+00 -1.46745e-03
6.74444e+00 0.00000e+00 -8.27417e-04 -3.97799e-05 -5.51457e-04 0.00000e+00 -1.41865e-03
6.74444e+00 5.55556e-01 -8.26425e-04 -3.88792e-05 -5.49711e-04 0.00000e+00 -1.41502e-03
6.74444e+00 1.11111e+00 -8.23488e-04 -3.73058e-05 -5.44564e-04 0.00000e+00 -1.40536e-03
6.74444e+00 1.66667e+00 -8.18709e-04 -3.57040e-05 -5.36281e-04 0.00000e+00 -1.39069e-03
6.74444e+00 2.22222e+00 -8.12249e-04 -3.41487e-05 -5.25257e-04 0.00000e+00 -1.37165e-03
6.74444e+00 2.77778e+00 -8.04307e-04 -3.26545e-05 -5.11965e-04 0.00000e+00 -1.34893e-03
6.74444e+00 3.33333e+00 -7.95106e-04 -3.12284e-05 -4.96904e-04 0.00000e+00 -1.32324e-03
6.74444e+00 3.88889e+00 -7.84873e-04 -2.98740e-05 -4.80553e-04 0.00000e+00 -1.29530e-03
6.74444e+00 4.44444e+00 -7.73827e-04 -2.85925e-05 -4.63345e-04 0.00000e+00 -1.26576e-03
6.74444e+00 5.00000e+00 -7.62171e-04 -2.73831e-05 -4.45651e-04 0.00000e+00 -1.23521e-03
1.00667e+01 0.00000e+00 -7.07004e-04 -2.78064e-05 -3.81529e-04 0.00000e+00 -1.11634e-03
1.00667e+01 5.55556e-01 -7.06540e-04 -2.74851e-05 -3.80842e-04 0.00000e+00 -1.11487e-03
1.00667e+01 1.11111e+00 -7.05155e-04 -2.68959e-05 -3.78808e-04 0.00000e+00 -1.11086e-03
1.00667e+01 1.66667e+00 -7.02875e-04 -2.62558e-05 -3.75507e-04 0.00000e+00 -1.10464e-03
1.00667e+01 2.22222e+00 -6.99739e-04 -2.55942e-05 -3.71064e-04 0.00000e+00 -1.09640e-03
1.00667e+01 2.77778e+00 -6.95798e-04 -2.49208e-05 -3.65613e-04 0.00000e+00 -1.08633e-03
1.00667e+01 3.33333e+00 -6.91114e-04 -2.42430e-05 -3.59339e-04 0.00000e+00 -1.07470e-03
1.00667e+01 3.88889e+00 -6.85758e-04 -2.35670e-05 -3.52350e-04 0.00000e+00 -1.06167e-03
1.00667e+01 4.44444e+00 -6.79802e-04 -2.28976e-05 -3.44888e-04 0.00000e+00 -1.04759e-03
1.00667e+01 5.00000e+00 -6.73322e-04 -2.22390e-05 -3.36979e-04 0.00000e+00 -1.03254e-03
1.33889e+01 0.00000e+00 -6.20041e-04 -2.06202e-05 -2.84387e-04 0.00000e+00 -9.25049e-04
1.33889e+01 5.55556e-01 -6.19781e-04 -2.05040e-05 -2.84121e-04 0.00000e+00 -9.24406e-04
1.33889e+01 1.11111e+00 -6.19002e-04 -2.02796e-05 -2.83326e-04 0.00000e+00 -9.22607e-04
1.33889e+01 1.66667e+00 -6.17712e-04 -2.00196e-05 -2.82018e-04 0.00000e+00 -9.19749e-04
1.33889e+01 2.22222e+00 -6.15926e-04 -1.97347e-05 -2.80239e-04 0.00000e+00 -9.15900e-04
1.33889e+01 2.77778e+00 -6.13661e-04 -1.94297e-05 -2.77958e-04 0.00000e+00 -9.11048e-04
1.33889e+01 3.33333e+00 -6.10940e-04 -1.91083e-05 -2.75276e-04 0.00000e+00 -9.05324e-04
1.33889e+01 3.88889e+00 -6.07788e-04 -1.87741e-05 -2.72214e-04 0.00000e+00 -8.98777e-04
1.33889e+01 4.44444e+00 -6.04236e-04 -1.84303e-05 -2.68813e-04 0.00000e+00 -8.91479e-04
