# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.00000e-02 0.00000e+00 -7.02169e-04 -7.68651e-02 -7.02169e-04
1.00000e-02 2.22156e-03 -7.02169e-04 -7.68650e-02 -7.02169e-04
1.00000e-02 4.93665e-03 -7.02165e-04 -7.68647e-02 -7.02165e-04
1.00000e-02 8.25492e-03 -7.02157e-04 -7.68639e-02 -7.02157e-04
1.00000e-02 1.23104e-02 -7.02143e-04 -7.68624e-02 -7.02143e-04
1.00000e-02 1.72667e-02 -7.02120e-04 -7.68599e-02 -7.02120e-04
1.00000e-02 2.33242e-02 -7.02079e-04 -7.68560e-02 -7.02079e-04
1.00000e-02 3.07274e-02 -7.02014e-04 -7.68501e-02 -7.02014e-04
1.00000e-02 3.97752e-02 -7.01911e-04 -7.68412e-02 -7.01911e-04
1.00000e-02 5.08331e-02 -7.01757e-04 -7.68282e-02 -7.01757e-04
1.00000e-02 6.43476e-02 -7.01525e-04 -7.68094e-02 -7.01525e-04
1.00000e-02 8.08643e-02 -7.01188e-04 -7.67828e-02 -7.01188e-04
1.00000e-02 1.01050e-01 -7.00717e-04 -7.67454e-02 -7.00717e-04
1.00000e-02 1.25721e-01 -7.00075e-04 -7.66933e-02 -7.00075e-04
1.00000e-02 1.55872e-01 -6.99235e-04 -7.66215e-02 -6.99235e-04
1.00000e-02 1.92722e-01 -6.98162e-04 -7.65234e-02 -6.98162e-04
1.00000e-02 2.37757e-01 -6.96819e-04 -7.63906e-02 -6.96819e-04
1.00000e-02 2.92798e-01 -6.95144e-04 -7.62127e-02 -6.95144e-04
1.00000e-02 3.60067e-01 -6.93063e-04 -7.59766e-02 -6.93063e-04
1.00000e-02 4.42279e-01 -6.90481e-04 -7.56663e-02 -6.90481e-04
1.00000e-02 5.42756e-01 -6.87280e-04 -7.52628e-02 -6.87280e-04
1.00000e-02 6.65554e-01 -6.83316e-04 -7.47440e-02 -6.83316e-04
1.00000e-02 8.15632e-01 -6.78416e-04 -7.40843e-02 -6.78416e-04
1.00000e-02 9.99052e-01 -6.72374e-04 -7.32553e-02 -6.72374e-04
1.00000e-02 1.22322e+00 -6.64948e-04 -7.22260e-02 -6.64948e-04
1.00000e-02 1.49719e+00 -6.55860e-04 -7.09639e-02 -6.55860e-04
1.00000e-02 1.83202e+00 -6.44801e-04 -6.94363e-02 -6.44801e-04
1.00000e-02 2.24123e+00 -6.31433e-04 -6.76128e-02 -6.31433e-04
1.00000e-02 2.74136e+00 -6.15413e-04 -6.54674e-02 -6.15413e-04
1.00000e-02 3.35259e+00 -5.96409e-04 -6.29816e-02 -5.96409e-04
1.00000e-02 4.09960e+00 -5.74140e-04 -6.01480e-02 -5.74140e-04
1.00000e-02 5.01258e+00 -5.48416e-04 -5.69725e-02 -5.48416e-04
1.00000e-02 6.12837e+00 -5.19185e-04 -5.34775e-02 -5.19185e-04
1.00000e-02 7.49205e+00 -4.86584e-04 -4.97029e-02 -4.86584e-04
1.00000e-02 9.15868e+00 -4.50972e-04 -4.57055e-02 -4.50972e-04
1.00000e-02 1.11956e+01 -4.12945e-04 -4.15580e-02 -4.12945e-04
1.00000e-02 1.36849e+01 -3.73324e-04 -3.73443e-02 -3.73324e-04
1.00000e-02 1.67273e+01 -3.33099e-04 -3.31547e-02 -3.33099e-04
1.00000e-02 2.04457e+01 -2.93336e-04 -2.90790e-02 -2.93336e-04
1.00000e-02 2.49900e+01 -2.55070e-04 -2.52000e-02 -2.55070e-04
2.23111e+00 0.00000e+00 -7.02182e-04 -6.76960e-02 -7.02182e-04
2.23111e+00 2.22156e-03 -7.02182e-04 -6.76959e-02 -7.02182e-04
2.23111e+00 4.93665e-03 -7.02181e-04 -6.76959e-02 -7.02181e-04
2.23111e+00 8.25492e-03 -7.02178e-04 -6.76959e-02 -7.02178e-04
2.23111e+00 1.23104e-02 -7.02174e-04 -6.76958e-02 -7.02174e-04
2.23111e+00 1.72667e-02 -7.02164e-04 -6.76956e-02 -7.02164e-04
2.23111e+00 2.33242e-02 -7.02147e-04 -6.76954e-02 -7.02147e-04
2.23111e+00 3.07274e-02 -7.02118e-04 -6.76950e-02 -7.02118e-04
2.23111e+00 3.97752e-02 -7.02075e-04 -6.76943e-02 -7.02075e-04
2.23111e+00 5.08331e-02 -7.02008e-04 -6.76933e-02 -7.02008e-04
2.23111e+00 6.43476e-02 -7.01904e-04 -6.76917e-02 -7.01904e-04
2.23111e+00 8.08643e-02 -7.01745e-04 -6.76892e-02 -7.01745e-04
2.23111e+00 1.01050e-01 -7.01503e-04 -6.76854e-02 -7.01503e-04
2.23111e+00 1.25721e-01 -7.01142e-04 -6.76797e-02 -7.01142e-04
2.23111e+00 1.55872e-01 -7.00608e-04 -6.76710e-02 -7.00608e-04
2.23111e+00 1.92722e-01 -6.99822e-04 -6.76579e-02 -6.99822e-04
2.23111e+00 2.37757e-01 -6.98700e-04 -6.76382e-02 -6.98700e-04
2.23111e+00 2.92798e-01 -6.97127e-04 -6.76087e-02 -6.97127e-04
2.23111e+00 3.60067e-01 -6.94989e-04 -6.75648e-02 -6.94989e-04
2.23111e+00 4.42279e-01 -6.92174e-04 -6.74994e-02 -6.92174e-04
2.23111e+00 5.42756e-01 -6.88592e-04 -6.74028e-02 -6.88592e-04
2.23111e+00 6.65554e-01 -6.84153e-04 -6.72604e-02 -6.84153e-04
2.23111e+00 8.15632e-01 -6.78735e-04 -6.70522e-02 -6.78735e-04
2.23111e+00 9.99052e-01 -6.72163e-04 -6.67504e-02 -6.72163e-04
2.23111e+00 1.22322e+00 -6.64219e-04 -6.63185e-02 -6.64219e-04
2.23111e+00 1.49719e+00 -6.54644e-04 -6.57105e-02 -6.54644e-04
2.23111e+00 1.83202e+00 -6.43149e-04 -6.48725e-02 -6.43149e-04
2.23111e+00 2.24123e+00 -6.29419e-04 -6.37463e-02 -6.29419e-04
2.23111e+00 2.74136e+00 -6.13127e-04 -6.22762e-02 -6.13127e-04
2.23111e+00 3.35259e+00 -5.93955e-04 -6.04166e-02 -5.93955e-04
2.23111e+00 4.09960e+00 -5.71626e-04 -5.81395e-02 -5.71626e-04
2.23111e+00 5.01258e+00 -5.45949e-04 -5.54397e-02 -5.45949e-04
2.23111e+00 6.12837e+00 -5.16862e-04 -5.23366e-02 -5.16862e-04
2.23111e+00 7.49205e+00 -4.84481e-04 -4.88741e-02 -4.84481e-04
2.23111e+00 9.15868e+00 -4.49142e-04 -4.51177e-02 -4.49142e-04
2.23111e+00 1.11956e+01 -4.11419e-04 -4.11509e-02 -4.11419e-04
2.23111e+00 1.36849e+01 -3.72104e-04 -3.70689e-02 -3.72104e-04
2.23111e+00 1.67273e+01 -3.32163e-04 -3.29726e-02 -3.32163e-04
2.23111e+00 2.04457e+01 -2.92649e-04 -2.89614e-02 -2.92649e-04
2.23111e+00 2.49900e+01 -2.54586e-04 -2.51257e-02 -2.54586e-04
4.45222e+00 0.00000e+00 -6.93343e-04 -5.89060e-02 -6.93343e-04
4.45222e+00 2.22156e-03 -6.93343e-04 -5.89060e-02 -6.93343e-04
4.45222e+00 4.93665e-03 -6.93341e-04 -5.89060e-02 -6.93341e-04
4.45222e+00 8.25492e-03 -6.93339e-04 -5.89060e-02 -6.93339e-04
4.45222e+00 1.23104e-02 -6.93335e-04 -5.89060e-02 -6.93335e-04
4.45222e+00 1.72667e-02 -6.93329e-04 -5.89059e-02 -6.93329e-04
4.45222e+00 2.33242e-02 -6.93318e-04 -5.89058e-02 -6.93318e-04
4.45222e+00 3.07274e-02 -6.93300e-04 -5.89057e-02 -6.93300e-04
4.45222e+00 3.97752e-02 -6.93271e-04 -5.89054e-02 -6.93271e-04
4.45222e+00 5.08331e-02 -6.93225e-04 -5.89050e-02 -6.93225e-04
4.45222e+00 6.43476e-02 -6.93154e-04 -5.89043e-02 -6.93154e-04
4.45222e+00 8.08643e-02 -6.93046e-04 -5.89034e-02 -6.93046e-04
4.45222e+00 1.01050e-01 -6.92881e-04 -5.89019e-02 -6.92881e-04
4.45222e+00 1.25721e-01 -6.92630e-04 -5.88996e-02 -6.92630e-04
4.45222e+00 1.55872e-01 -6.92253e-04 -5.88961e-02 -6.92253e-04
4.45222e+00 1.92722e-01 -6.91691e-04 -5.88909e-02 -6.91691e-04
4.45222e+00 2.37757e-01 -6.90863e-04 -5.88830e-02 -6.90863e-04
4.45222e+00 2.92798e-01 -6.89656e-04 -5.88712e-02 -6.89656e-04
4.45222e+00 3.60067e-01 -6.87926e-04 -5.88536e-02 -6.87926e-04
4.45222e+00 4.42279e-01 -6.85500e-04 -5.88272e-02 -6.85500e-04
4.45222e+00 5.42756e-01 -6.82196e-04 -5.87879e-02 -6.82196e-04
4.45222e+00 6.65554e-01 -6.77837e-04 -5.87293e-02 -6.77837e-04
4.45222e+00 8.15632e-01 -6.72284e-04 -5.86424e-02 -6.72284e-04
4.45222e+00 9.99052e-01 -6.65425e-04 -5.85139e-02 -6.65425e-04
4.45222e+00 1.22322e+00 -6.57130e-04 -5.83246e-02 -6.57130e-04
4.45222e+00 1.49719e+00 -6.47194e-04 -5.80478e-02 -6.47194e-04
4.45222e+00 1.83202e+00 -6.35373e-04 -5.76470e-02 -6.35373e-04
4.45222e+00 2.24123e+00 -6.21394e-04 -5.70746e-02 -6.21394e-04
4.45222e+00 2.74136e+00 -6.04963e-04 -5.62716e-02 -6.04963e-04
4.45222e+00 3.35259e+00 -5.85802e-04 -5.51715e-02 -5.85802e-04
4.45222e+00 4.09960e+00 -5.63663e-04 -5.37074e-02 -5.63663e-04
4.45222e+00 5.01258e+00 -5.38370e-04 -5.18240e-02 -5.38370e-04
4.45222e+00 6.12837e+00 -5.09857e-04 -4.94906e-02 -5.09857e-04
4.45222e+00 7.49205e+00 -4.78213e-04 -4.67114e-02 -4.78213e-04
4.45222e+00 9.15868e+00 -4.43728e-04 -4.35290e-02 -4.43728e-04
4.45222e+00 1.11956e+01 -4.06913e-04 -4.00206e-02 -4.06913e-04
4.45222e+00 1.36849e+01 -3.68500e-04 -3.62888e-02 -3.68500e-04
4.45222e+00 1.67273e+01 -3.29396e-04 -3.24494e-02 -3.29396e-04
4.45222e+00 2.04457e+01 -2.90609e-04 -2.86198e-02 -2.90609e-04
4.45222e+00 2.49900e+01 -2.53145e-04 -2.49084e-02 -2.53145e-04
6.67333e+00 0.00000e+00 -6.71423e-04 -5.19193e-02 -6.71423e-04
6.67333e+00 2.22156e-03 -6.71423e-04 -5.19193e-02 -6.71423e-04
6.67333e+00 4.93665e-03 -6.71423e-04 -5.19193e-02 -6.71423e-04
6.67333e+00 8.25492e-03 -6.71421e-04 -5.19193e-02 -6.71421e-04
6.67333e+00 1.23104e-02 -6.71419e-04 -5.19193e-02 -6.71419e-04
6.67333e+00 1.72667e-02 -6.71420e-04 -5.19193e-02 -6.71420e-04
6.67333e+00 2.33242e-02 -6.71409e-04 -5.19192e-02 -6.71409e-04
6.67333e+00 3.07274e-02 -6.71395e-04 -5.19191e-02 -6.71395e-04
6.67333e+00 3.97752e-02 -6.71374e-04 -5.19190e-02 -6.71374e-04
6.67333e+00 5.08331e-02 -6.71341e-04 -5.19188e-02 -6.71341e-04
6.67333e+00 6.43476e-02 -6.71293e-04 -5.19184e-02 -6.71293e-04
6.67333e+00 8.08643e-02 -6.71219e-04 -5.19179e-02 -6.71219e-04
6.67333e+00 1.01050e-01 -6.71096e-04 -5.19171e-02 -6.71096e-04
6.67333e+00 1.25721e-01 -6.70915e-04 -5.19159e-02 -6.70915e-04
6.67333e+00 1.55872e-01 -6.70642e-04 -5.19141e-02 -6.70642e-04
6.67333e+00 1.92722e-01 -6.70237e-04 -5.19114e-02 -6.70237e-04
6.67333e+00 2.37757e-01 -6.69628e-04 -5.19072e-02 -6.69628e-04
6.67333e+00 2.92798e-01 -6.68729e-04 -5.19010e-02 -6.68729e-04
