# 0-R 1-Z 2-Einasto halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.00000e-02 0.00000e+00 -7.65550e-02 -2.03720e-04 -1.06463e-04 0.00000e+00 -7.68651e-02
1.00000e-02 2.22156e-03 -7.65549e-02 -2.03719e-04 -1.06463e-04 0.00000e+00 -7.68650e-02
1.00000e-02 4.93665e-03 -7.65545e-02 -2.03716e-04 -1.06460e-04 0.00000e+00 -7.68647e-02
1.00000e-02 8.25492e-03 -7.65537e-02 -2.03710e-04 -1.06456e-04 0.00000e+00 -7.68639e-02
1.00000e-02 1.23104e-02 -7.65523e-02 -2.03698e-04 -1.06447e-04 0.00000e+00 -7.68624e-02
1.00000e-02 1.72667e-02 -7.65498e-02 -2.03677e-04 -1.06431e-04 0.00000e+00 -7.68599e-02
1.00000e-02 2.33242e-02 -7.65460e-02 -2.03643e-04 -1.06404e-04 0.00000e+00 -7.68560e-02
1.00000e-02 3.07274e-02 -7.65401e-02 -2.03586e-04 -1.06362e-04 0.00000e+00 -7.68501e-02
1.00000e-02 3.97752e-02 -7.65314e-02 -2.03496e-04 -1.06294e-04 0.00000e+00 -7.68412e-02
1.00000e-02 5.08331e-02 -7.65186e-02 -2.03354e-04 -1.06188e-04 0.00000e+00 -7.68282e-02
1.00000e-02 6.43476e-02 -7.65003e-02 -2.03135e-04 -1.06025e-04 0.00000e+00 -7.68094e-02
1.00000e-02 8.08643e-02 -7.64742e-02 -2.02800e-04 -1.05779e-04 0.00000e+00 -7.67828e-02
1.00000e-02 1.01050e-01 -7.64377e-02 -2.02291e-04 -1.05413e-04 0.00000e+00 -7.67454e-02
1.00000e-02 1.25721e-01 -7.63869e-02 -2.01526e-04 -1.04879e-04 0.00000e+00 -7.66933e-02
1.00000e-02 1.55872e-01 -7.63170e-02 -2.00387e-04 -1.04115e-04 0.00000e+00 -7.66215e-02
1.00000e-02 1.92722e-01 -7.62216e-02 -1.98713e-04 -1.03052e-04 0.00000e+00 -7.65234e-02
1.00000e-02 2.37757e-01 -7.60927e-02 -1.96291e-04 -1.01621e-04 0.00000e+00 -7.63906e-02
1.00000e-02 2.92798e-01 -7.59201e-02 -1.92859e-04 -9.97633e-05 0.00000e+00 -7.62127e-02
1.00000e-02 3.60067e-01 -7.56910e-02 -1.88126e-04 -9.74415e-05 0.00000e+00 -7.59766e-02
1.00000e-02 4.42279e-01 -7.53898e-02 -1.81812e-04 -9.46451e-05 0.00000e+00 -7.56663e-02
1.00000e-02 5.42756e-01 -7.49977e-02 -1.73726e-04 -9.13839e-05 0.00000e+00 -7.52628e-02
1.00000e-02 6.65554e-01 -7.44925e-02 -1.63837e-04 -8.76775e-05 0.00000e+00 -7.47440e-02
1.00000e-02 8.15632e-01 -7.38485e-02 -1.52319e-04 -8.35481e-05 0.00000e+00 -7.40843e-02
1.00000e-02 9.99052e-01 -7.30368e-02 -1.39539e-04 -7.90205e-05 0.00000e+00 -7.32553e-02
1.00000e-02 1.22322e+00 -7.20259e-02 -1.25987e-04 -7.41281e-05 0.00000e+00 -7.22260e-02
1.00000e-02 1.49719e+00 -7.07828e-02 -1.12185e-04 -6.89188e-05 0.00000e+00 -7.09639e-02
1.00000e-02 1.83202e+00 -6.92743e-02 -9.86130e-05 -6.34591e-05 0.00000e+00 -6.94363e-02
1.00000e-02 2.24123e+00 -6.74693e-02 -8.56649e-05 -5.78336e-05 0.00000e+00 -6.76128e-02
1.00000e-02 2.74136e+00 -6.53416e-02 -7.36281e-05 -5.21416e-05 0.00000e+00 -6.54674e-02
1.00000e-02 3.35259e+00 -6.28725e-02 -6.26856e-05 -4.64918e-05 0.00000e+00 -6.29816e-02
1.00000e-02 4.09960e+00 -6.00540e-02 -5.29269e-05 -4.09941e-05 0.00000e+00 -6.01480e-02
1.00000e-02 5.01258e+00 -5.68924e-02 -4.43715e-05 -3.57522e-05 0.00000e+00 -5.69725e-02
1.00000e-02 6.12837e+00 -5.34097e-02 -3.69892e-05 -3.08546e-05 0.00000e+00 -5.34775e-02
1.00000e-02 7.49205e+00 -4.96458e-02 -3.06931e-05 -2.63687e-05 0.00000e+00 -4.97029e-02
1.00000e-02 9.15868e+00 -4.56578e-02 -2.53749e-05 -2.23371e-05 0.00000e+00 -4.57055e-02
1.00000e-02 1.11956e+01 -4.15183e-02 -2.09179e-05 -1.87769e-05 0.00000e+00 -4.15580e-02
1.00000e-02 1.36849e+01 -3.73114e-02 -1.72063e-05 -1.56820e-05 0.00000e+00 -3.73443e-02
1.00000e-02 1.67273e+01 -3.31275e-02 -1.41307e-05 -1.30282e-05 0.00000e+00 -3.31547e-02
1.00000e-02 2.04457e+01 -2.90566e-02 -1.15915e-05 -1.07786e-05 0.00000e+00 -2.90790e-02
1.00000e-02 2.49900e+01 -2.51816e-02 -9.50090e-06 -8.88918e-06 0.00000e+00 -2.52000e-02
2.23111e+00 0.00000e+00 -6.75134e-02 -1.02495e-04 -8.00357e-05 0.00000e+00 -6.76960e-02
2.23111e+00 2.22156e-03 -6.75134e-02 -1.02495e-04 -8.00355e-05 0.00000e+00 -6.76959e-02
2.23111e+00 4.93665e-03 -6.75134e-02 -1.02494e-04 -8.00346e-05 0.00000e+00 -6.76959e-02
2.23111e+00 8.25492e-03 -6.75134e-02 -1.02494e-04 -8.00327e-05 0.00000e+00 -6.76959e-02
2.23111e+00 1.23104e-02 -6.75133e-02 -1.02492e-04 -8.00291e-05 0.00000e+00 -6.76958e-02
2.23111e+00 1.72667e-02 -6.75131e-02 -1.02490e-04 -8.00221e-05 0.00000e+00 -6.76956e-02
2.23111e+00 2.33242e-02 -6.75129e-02 -1.02486e-04 -8.00119e-05 0.00000e+00 -6.76954e-02
2.23111e+00 3.07274e-02 -6.75125e-02 -1.02480e-04 -7.99944e-05 0.00000e+00 -6.76950e-02
2.23111e+00 3.97752e-02 -6.75119e-02 -1.02470e-04 -7.99668e-05 0.00000e+00 -6.76943e-02
2.23111e+00 5.08331e-02 -6.75109e-02 -1.02455e-04 -7.99236e-05 0.00000e+00 -6.76933e-02
2.23111e+00 6.43476e-02 -6.75094e-02 -1.02431e-04 -7.98572e-05 0.00000e+00 -6.76917e-02
2.23111e+00 8.08643e-02 -6.75071e-02 -1.02394e-04 -7.97567e-05 0.00000e+00 -6.76892e-02
2.23111e+00 1.01050e-01 -6.75035e-02 -1.02337e-04 -7.96065e-05 0.00000e+00 -6.76854e-02
2.23111e+00 1.25721e-01 -6.74980e-02 -1.02252e-04 -7.93857e-05 0.00000e+00 -6.76797e-02
2.23111e+00 1.55872e-01 -6.74898e-02 -1.02122e-04 -7.90678e-05 0.00000e+00 -6.76710e-02
2.23111e+00 1.92722e-01 -6.74773e-02 -1.01928e-04 -7.86205e-05 0.00000e+00 -6.76579e-02
2.23111e+00 2.37757e-01 -6.74585e-02 -1.01637e-04 -7.80081e-05 0.00000e+00 -6.76382e-02
