# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-21 04:38:10 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      7.5923e-02
     2.2311e+00      2.5977e-01
     4.4522e+00      4.0561e-01
     6.6733e+00      5.5135e-01
     8.8944e+00      7.0270e-01
     1.1116e+01      8.6258e-01
     1.3337e+01      1.0328e+00
     1.5558e+01      1.2143e+00
     1.7779e+01      1.4071e+00
     2.0000e+01      1.6103e+00
