# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-09-21 04:39:11 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      7.5918e-02
     2.2311e+00      2.5961e-01
     4.4522e+00      4.0489e-01
     6.6733e+00      5.4969e-01
     8.8944e+00      6.9988e-01
     1.1116e+01      8.5873e-01
     1.3337e+01      1.0283e+00
     1.5558e+01      1.2094e+00
     1.7779e+01      1.4024e+00
     2.0000e+01      1.6058e+00
